text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
It may be added that of late years the clothes in which a convict has suffered are invariably burnt.|LJ016-0222.wav|6.764126984126984|4.169478458049887|2.2931842977113983|2.1748552529316827|2.4905958568808995|0.31574060394921677|69.50604225964868|71.43623553713299|0.008864931413026335|0.08856328452874349|0.156054|0.159772|0.25052322163433277|0.15442512807592174|-0.22617433113470842|-0.06921445786512492|-0.14502381810587184|-0.475626600706507|-0.4671564402991427|-0.031787706180939845|-0.09714904463138718|0.027849490784824793|0.15074370267881565|-0.22617433113470842|-0.06921445786512492|-0.14502381810587184|-0.475626600706507|-0.4671564402991427|-0.031787706180939845|-0.09714904463138718|0.027849490784824793|0.15074370267881565
The old haphazard system, by which meat was issued in bulk,|LJ004-0217.wav|4.233151927437642|2.5171428571428573|2.3485941650731625|2.070795724048036|2.561238581792625|0.49044285774458896|69.73516926841775|71.45188535003413|0.012209329608338737|0.12753438599206607|0.175028|0.190355|0.28221012849584276|0.16780952380952383|0.3313164669041897|0.6011117876943792|-0.1409474995509037|0.09222394872661943|0.6354118856231719|0.17898983604417107|0.2356178514834928|0.31347530040373295|0.35561202781136947|0.3313164669041897|0.6011117876943792|-0.1409474995509037|0.09222394872661943|0.6354118856231719|0.17898983604417107|0.2356178514834928|0.31347530040373295|0.35561202781136947
quotes a case which came within his own knowledge of a boy sent to prison for non-payment of one penny.|LJ002-0167.wav|7.228526077097506|3.8081632653061224|2.299031775481514|2.109183055433813|2.5284438587782008|0.41926080334438787|70.23764594598839|71.56467221515132|0.015633919805590004|0.11355292107219818|0.179122|0.180896|0.27802023373451945|0.14646781789638932|-0.16734157798457194|0.3279888128002617|-0.11156981983434755|0.6736904223714479|0.23984902514953266|0.22446908437713242|0.13269655303825711|0.2757075849037176|0.02894509170765791|-0.16734157798457194|0.3279888128002617|-0.11156981983434755|0.6736904223714479|0.23984902514953266|0.22446908437713242|0.13269655303825711|0.2757075849037176|0.02894509170765791
Ironing was still the rule, not only for the convicted, but for those charged with felonies; only the misdemeanants escaped.|LJ003-0243.wav|8.540453514739228|4.527619047619048|2.3048191978163475|2.1351744774112724|2.5385765354260323|0.4034020580147599|69.968672408667|71.45207847139923|0.01520469931902394|0.12240278531149289|0.190151|0.184932|0.2944983970599734|0.1561247947454844|-0.10911305570767316|0.26713937906287377|-0.1408971970834625|0.6008124111746602|0.4902289126192829|0.3469875577196404|0.17661138129969833|0.4242417653283288|0.1767596596788572|-0.10911305570767316|0.26713937906287377|-0.1408971970834625|0.6008124111746602|0.4902289126192829|0.3469875577196404|0.17661138129969833|0.4242417653283288|0.1767596596788572
The noose was one of his hammock straps, which he buckled round his throat.|LJ016-0160.wav|5.196780045351474|2.4175056689342402|2.3525717853633528|2.1730537618317385|2.725510761529002|0.5524569996972635|69.3887938208228|72.29019628907183|0.010300564352021743|0.11273134997758516|0.168578|0.176607|0.30569294384420437|0.1422062158196612|0.3713361748633546|0.8390578132529323|0.07740798221859602|-0.23186826046595854|0.21660517952032543|0.10733835784495316|0.08602888742544179|0.5251494210530552|-0.03628514335247501|0.3713361748633546|0.8390578132529323|0.07740798221859602|-0.23186826046595854|0.21660517952032543|0.10733835784495316|0.08602888742544179|0.5251494210530552|-0.03628514335247501
and a pickup from Greyhound (bus station) at twelve:thirty p.m.,|LJ036-0122.wav|4.767210884353742|2.4798185941043083|2.3088576681797575|2.1661261205690505|2.4919639328329186|0.3258378122638681|68.83304327436424|69.41238652099496|0.011365879424486655|0.10069101284244449|0.129753|0.155019|0.3405150631681244|0.17712989957887917|-0.06848112184912969|-0.030471833811057225|-0.6721772958534347|-0.0509867643371511|-0.12403939710592904|-0.3239591058891007|-0.14886539218506167|0.8390360388921219|0.4982744095489411|-0.06848112184912969|-0.030471833811057225|-0.6721772958534347|-0.0509867643371511|-0.12403939710592904|-0.3239591058891007|-0.14886539218506167|0.8390360388921219|0.4982744095489411
except the forgery of wills and powers of attorney.|LJ011-0132.wav|3.432063492063492|1.7554648526077097|2.2741705888445285|2.153375469934259|2.4300760249365942|0.27670055500233515|69.67527999648057|70.3980210331242|0.012871033100806393|0.11653209581807539|0.169747|0.178575|0.22880423280423282|0.11703099017384731|-0.4174754158434054|-0.2190097173336989|-0.41544833202567355|0.2045756095683926|0.32413567830670065|0.12032449397129197|0.10744226255391487|-0.16792549589387495|-0.42162986981955153|-0.4174754158434054|-0.2190097173336989|-0.41544833202567355|0.2045756095683926|0.32413567830670065|0.12032449397129197|0.10744226255391487|-0.16792549589387495|-0.42162986981955153
suggest that the Secret Service is trying to accomplish its job with too few people and without adequate modern equipment.|LJ050-0206.wav|8.110884353741497|4.231428571428571|2.3356153306365366|2.1999339930594264|2.505733893297182|0.30579990023775583|70.07631086574162|72.30137322820087|0.011419365423287763|0.10978015092052058|0.150609|0.159726|0.24578437435580294|0.12822510822510821|0.20073357414162252|-0.10735657940253784|0.08031924797284251|-0.04190529376084262|0.13311001306028603|-0.09227488428865205|-0.09764956051345497|-0.01486648324527462|-0.25028704178732064|0.20073357414162252|-0.10735657940253784|0.08031924797284251|-0.04190529376084262|0.13311001306028603|-0.09227488428865205|-0.09764956051345497|-0.01486648324527462|-0.25028704178732064
and used an exceedingly beautiful type, which is indeed to look at a transition between Gothic and Roman,|LJ001-0032.wav|7.077596371882086|3.934104308390023|2.3309888109911467|2.1898504615290943|2.495133430533146|0.3052829690040517|71.53879851219591|72.95631676105441|0.014901948351047883|0.0959011202049007|0.118902|0.139638|0.24405504730627883|0.13565876925482837|0.1541851478042795|-0.10934002589835234|0.25091288332754136|0.5494078554170418|-0.2595547843652455|-0.44450022060843686|-0.31622267005652493|-0.03045463897076106|-0.13650366933827218|0.1541851478042795|-0.10934002589835234|0.25091288332754136|0.5494078554170418|-0.2595547843652455|-0.44450022060843686|-0.31622267005652493|-0.03045463897076106|-0.13650366933827218
the desirable thing being "the breaking of the line" as in bonding masonry or brickwork|LJ001-0140.wav|6.218458049886621|4.362403628117914|2.3121088064188764|2.1758946705306053|2.5477847442209107|0.37189007369030547|71.844007007646|73.2814689059521|0.011661931695848948|0.08690298726482687|0.156607|0.159893|0.2591024187452759|0.18176681783824641|-0.035770708744768065|0.1462290319812436|0.33560550743789874|-0.0007195906526192841|-0.5141294820165494|-0.025644563941534027|-0.09583247024594743|0.10518238198191021|0.569249423773021|-0.035770708744768065|0.1462290319812436|0.33560550743789874|-0.0007195906526192841|-0.5141294820165494|-0.025644563941534027|-0.09583247024594743|0.10518238198191021|0.569249423773021
Having been committed to Clerkenwell,|LJ003-0104.wav|2.2478458049886623|1.4745578231292518|2.3274392421662964|2.188032121725318|2.5291703824200154|0.3411382606946973|70.86409301168085|72.61688381218457|0.012428651315571988|0.12644822266126235|0.165095|0.166882|0.24976064499874026|0.1638397581254724|0.11847215928654609|0.028235434865783615|0.16250052744918952|0.12946292108630253|0.6046822105471532|0.06864655961737509|-0.019786698511752077|0.020975624241475144|0.29484878806207493|0.11847215928654609|0.028235434865783615|0.16250052744918952|0.12946292108630253|0.6046822105471532|0.06864655961737509|-0.019786698511752077|0.020975624241475144|0.29484878806207493
could have reached the President in time to protect him from the second and fatal shot to hit the President.|LJ049-0034.wav|6.334557823129252|3.0272562358276645|2.3079137825322484|2.1955128124393015|2.458955043696935|0.26344223125763344|69.44352927568947|72.17906040495322|0.012590775339707027|0.12605926491636296|0.23295|0.258297|0.22623420796890187|0.1081162941367023|-0.0779777618510219|-0.2698814272579916|0.04846033476638101|0.15699021024416293|0.5936778387550998|0.8224312190294605|0.9748798092978728|-0.19109170228758798|-0.5580827125586982|-0.0779777618510219|-0.2698814272579916|0.04846033476638101|0.15699021024416293|0.5936778387550998|0.8224312190294605|0.9748798092978728|-0.19109170228758798|-0.5580827125586982
four Presidents of the United States have been assassinated|LJ046-0004.wav|3.4785034013605443|2.203718820861678|2.303737880908105|2.1808984629119252|2.5157144210788553|0.3348159581669301|69.82712647372479|71.25043418907686|0.010070187654469312|0.08594115954123215|0.135127|0.146617|0.20461784713885556|0.12963051887421637|-0.11999242169086999|0.003976988139082982|-0.19341963519349137|-0.2709842767540601|-0.5413414607189624|-0.26426064947939565|-0.24028570612277933|-0.38594160007285283|-0.22877511614368506|-0.11999242169086999|0.003976988139082982|-0.19341963519349137|-0.2709842767540601|-0.5413414607189624|-0.26426064947939565|-0.24028570612277933|-0.38594160007285283|-0.22877511614368506
moreover, it was nearly impossible to prevent communication and mutual contamination.|LJ019-0071.wav|6.009478458049887|3.594784580498866|2.2941904436759892|2.157727109964655|2.4339437874475074|0.2762166774828523|69.26265451297252|71.20919562743774|0.01104709946079425|0.08211552298936008|0.151198|0.153844|0.2072233951051685|0.12395808898271952|-0.21605127646140898|-0.22086633792043453|-0.20416107440759435|-0.1051129081033827|-0.6495761661853853|-0.08573182682208769|-0.16165030873788433|-0.36245518814152533|-0.3156001947227117|-0.21605127646140898|-0.22086633792043453|-0.20416107440759435|-0.1051129081033827|-0.6495761661853853|-0.08573182682208769|-0.16165030873788433|-0.36245518814152533|-0.3156001947227117
Within three months, three new and most mysterious burglaries were committed at the West End, all in houses adjoining each other.|LJ012-0123.wav|8.610113378684808|5.211201814058957|2.3171388484549853|2.1448784854445675|2.5128345611224336|0.36795607567786615|69.29683883952983|70.81933983351674|0.014331651210378842|0.09859275905972348|0.160616|0.155255|0.2532386287848473|0.15327064158996934|0.014837644647801351|0.1311344235235543|-0.30570710671867085|0.4525762206186008|-0.1834030813156805|0.018890440105080897|-0.14629752809445196|0.0523261735106102|0.13307254908527333|0.014837644647801351|0.1311344235235543|-0.30570710671867085|0.4525762206186008|-0.1834030813156805|0.018890440105080897|-0.14629752809445196|0.0523261735106102|0.13307254908527333
who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.|LJ048-0219.wav|9.945260770975057|6.140272108843537|2.2993018490422723|2.1607225927354787|2.48219191997227|0.32146932723679145|70.52842863916753|72.05647840192385|0.011902997745131589|0.11271778844842995|0.172218|0.179433|0.23679192311845373|0.14619695497246518|-0.16462430880337398|-0.04723355327011536|0.01653130809941117|0.040211387221573025|0.21622149746012798|0.14777423081319419|0.11677797183248684|-0.09592444754428742|0.02479912690884878|-0.16462430880337398|-0.04723355327011536|0.01653130809941117|0.040211387221573025|0.21622149746012798|0.14777423081319419|0.11677797183248684|-0.09592444754428742|0.02479912690884878
the officers ensconced themselves in the latter, and waited for Buncher's expected visit.|LJ018-0153.wav|5.835328798185941|3.0271201814058957|2.3134263904628685|2.1695175645101537|2.494819922608185|0.32530235809803143|71.22093952725292|73.4032737437542|0.013417159724725125|0.11264693821388058|0.149289|0.15644|0.25370994774721484|0.1316139209306911|-0.02251420741852006|-0.03252635212926336|0.36733210529270477|0.2973032948921619|0.2142170063996991|-0.10693844261779428|-0.13340380374117955|0.05657464310101035|-0.1984161619210213|-0.02251420741852006|-0.03252635212926336|0.36733210529270477|0.2973032948921619|0.2142170063996991|-0.10693844261779428|-0.13340380374117955|0.05657464310101035|-0.1984161619210213
All this time his position was one of extreme insecurity. He was standing over a mine which at any moment might explode.|LJ015-0094.wav|9.968480725623582|5.4694784580498865|2.3263976397713315|1.933515731291482|2.567815707033307|0.6342999757418251|70.72001010937724|72.0571074398328|0.00980465351941325|0.09816348027671452|0.13493|0.138239|0.2931906095771642|0.16086701347205548|0.10799236971013393|1.1530863599116743|0.01669515407739386|-0.31606972880823747|-0.19554821376931686|-0.266449074472457|-0.3314448813394181|0.4124533676718638|0.2493464560693568|0.10799236971013393|1.0|0.01669515407739386|-0.31606972880823747|-0.19554821376931686|-0.266449074472457|-0.3314448813394181|0.4124533676718638|0.2493464560693568
Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,|LJ012-0230.wav|7.867074829931973|3.9003628117913833|2.373124658177557|2.1765810158369057|2.5591806440277667|0.382599628190861|70.61974361814448|73.20412851076702|0.012917466305994368|0.09086699274061588|0.153437|0.183273|0.26223582766439907|0.13001209372637945|0.5781231247828453|0.1873212062606946|0.3154605964454855|0.2124595753936609|-0.40198005032802175|-0.06085932144409567|0.15856016720511668|0.13342693306110665|-0.22293453862107804|0.5781231247828453|0.1873212062606946|0.3154605964454855|0.2124595753936609|-0.40198005032802175|-0.06085932144409567|0.15856016720511668|0.13342693306110665|-0.22293453862107804
the rest of the available space was allotted by ticket, to secure which the greatest influence was necessary.|LJ017-0047.wav|7.05437641723356|3.7797732426303856|2.2791098179426292|2.119230660075186|2.522595598712333|0.40336493863714695|70.31664521240867|72.30435226499819|0.014876376557330274|0.12065551470847781|0.185511|0.197299|0.23514588057445202|0.12599244142101285|-0.36778075128809484|0.2669969533500267|0.08109519993147152|0.5450659809557747|0.44079522582670627|0.29544292844144326|0.3111739881156652|-0.11076187665507098|-0.28446136820728307|-0.36778075128809484|0.2669969533500267|0.08109519993147152|0.5450659809557747|0.44079522582670627|0.29544292844144326|0.3111739881156652|-0.11076187665507098|-0.28446136820728307
in receiving guests at home, or could be spared from two rival establishments in other parts of the town.|LJ015-0089.wav|6.8802267573696145|3.9561451247165533|2.3276489746324622|2.187270547559997|2.498505235691845|0.31123468813184774|70.63040177911982|72.4867613200175|0.013624641641709276|0.09766513139149101|0.162438|0.177464|0.2646241060526775|0.1521594278737136|0.1205823235136878|-0.08650349430882187|0.12860742389646118|0.3325319709278163|-0.20964747387422478|0.03913059410182118|0.09535371592396924|0.15495487680231101|0.1160637503733446|0.1205823235136878|-0.08650349430882187|0.12860742389646118|0.3325319709278163|-0.20964747387422478|0.03913059410182118|0.09535371592396924|0.15495487680231101|0.1160637503733446
