pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
213.87371589112288|375.7551395509196|76.06326096397935|299.6918785869402|71.76812222345403|79.94810503213638|36.47033982624612|0.010530433835350605|0.11562264904920809|0.150440|4.5703356855503525|wavs/LJ006-0238.wav|"There was a disturbance in the transport yard yesterday evening, and the police were called in.
233.67365309299197|578.527070817564|133.38304667057952|445.14402414698446|70.99175750364695|82.16771288311564|26.12500149920195|0.012893060649664284|0.10568966829479198|0.133808|4.477242587105084|wavs/LJ005-0217.wav|Without enlargement no material change in discipline or interior economy could possibly be introduced.
227.49225743668282|435.1048817928385|125.60407101042146|309.50081078241703|71.90320169112753|82.24513357580616|22.66192125375828|0.011260381220780902|0.09856453407667463|0.178418|3.2821497120921306|wavs/LJ026-0124.wav|In the plant, starch, as has been seen, is first formed in the chlorophyll-bodies.
246.76596118393113|435.53488524483816|75.84110583872527|359.69377940611287|71.85240416625055|83.90587375894214|28.314275033142643|0.008253795807951719|0.08746247903965182|0.129147|4.525191257453625|wavs/LJ044-0148.wav|very unhappy, and that he actually wept when he told her that.
197.3017113673747|532.0756603762259|83.92918626137205|448.14647411485385|70.34290485731545|82.01175343650354|24.64833781236785|0.008355425114875756|0.10834251118440905|0.145303|4.086605288548021|wavs/LJ031-0021.wav|As the President's limousine sped toward the hospital, twelve doctors to the emergency area: surgeons, Drs. Malcolm O. Perry,
203.88664903682294|571.8688825411193|76.38277007340312|495.4861124677162|71.50579575569661|80.69378141171156|28.387111659547244|0.01312751035229283|0.09820222013878108|0.147886|4.060315178587339|wavs/LJ044-0108.wav|Arnold Johnson, director of the information and lecture bureau of the Communist Party, U.S.A., replied stating, quote,
179.09066042193106|538.2348947735338|112.77368059920592|425.4612141743279|70.76814546162113|81.1552885952102|20.853664935054027|0.01029387688205792|0.09223802719244116|0.171867|3.9105856271937927|wavs/LJ037-0253.wav|looked like the jacket he was wearing but, quote, I thought it had a little more tan to it, end quote.
225.48944605983147|598.1691943493224|68.49709541121902|529.6720989381034|69.94375292786383|83.3760779741821|25.623504833222146|0.01104715566033022|0.10679000426371654|0.158926|4.045630306449615|wavs/LJ009-0153.wav|First came the sheriffs, the under-sheriffs, and several aldermen and city officials, then Lord Powerscourt and several other peers of the realm.
199.55640435773768|352.63989113752876|134.05970832344795|218.5801828140808|69.69343742751234|77.91058721568305|30.689519525895964|0.012497162188377932|0.11225027005274708|0.162276|5.110905078152556|wavs/LJ048-0119.wav|The only systematic supervision of the activities of the advance agent
226.07133360442646|571.3641638180928|86.05132733770692|485.3128364803859|69.76804843489519|81.86579026002961|20.974505339154796|0.008773621757466755|0.10958753742336108|0.147097|3.9570299842975|wavs/LJ036-0022.wav|the transfer was conclusively identified as having been issued by Cecil J. McWatters, a busdriver for the Dallas Transit Co.
209.16058714198928|587.630478197483|98.76403279521476|488.8664454022682|68.55170246248083|79.6041822375922|31.384185057566768|0.010352176120860136|0.11267862521076448|0.162330|4.43458732304667|wavs/LJ033-0124.wav|And she folded the bag to length of about twenty-eight and a half inches.
214.14170017801564|583.3840797063299|75.5023939145515|507.8816857917784|69.12538193547701|79.53167427711881|28.733460599303008|0.013538504859270667|0.12085405531366772|0.152367|3.600055102884228|wavs/LJ014-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section seventeen: Newgate notorieties continued, part two.
197.51485314132591|281.5130712594927|75.77253829838058|205.74053296111208|69.53293079869513|79.76785098413525|25.357743087682046|0.009789943232366474|0.10358774872156971|0.136637|3.5643975914048025|wavs/LJ011-0219.wav|William Wakefield in Lancaster Jail, and Edward Gibbon Wakefield in Newgate, which sentences were duly enforced.
217.38795599129796|358.4952546173124|140.39782331247645|218.09743130483596|70.90278747948894|81.70663787565174|26.980459707759554|0.011482977362161712|0.10053626203208246|0.175052|3.6004171648591274|wavs/LJ034-0192.wav|He said that this was a white man about average in size, quote, possibly thin, end quote, and that he thought the man had light-brown hair.
215.93522804610382|592.8616434819387|128.05857942003067|464.803064061908|70.08901508268359|81.22572872510077|6.749784804335562|0.010210475870106362|0.10013295966660658|0.176713|3.2563806389341603|wavs/LJ021-0078.wav|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.
245.8230017238865|583.4415920179861|77.79142553181717|505.6501664861689|68.31827010109633|78.55575917124554|26.339865783389026|0.015849274346557|0.12582971415325048|0.218383|3.6164091489957833|wavs/LJ008-0304.wav|to utter imprecations against the Recorder, the Secretary of State, the Council, and the King;
227.15618668892213|540.7464006556382|84.19907417679426|456.54732647884396|70.92195343288425|82.27128262872071|26.8146857651772|0.008924661528655557|0.10856904757707252|0.135225|4.903929748417925|wavs/LJ039-0086.wav|I consider it a real advantage, particularly at the range of one hundred yards, in identifying your target.
208.6002005000987|583.4470540977028|80.40431436324414|503.0427397344587|69.61798358640296|78.68784130135153|21.093758462959865|0.011793349636678614|0.12365685455153229|0.157532|4.00506667941303|wavs/LJ019-0243.wav|and thus bring the history of prison discipline down to our own times.
213.0056587691291|568.1823620557776|139.93660266475422|428.2457593910234|70.94628038374178|79.23894894595655|27.973892283124837|0.010164471749132946|0.11420557578273582|0.142589|3.944039862016098|wavs/LJ037-0057.wav|He said that Mrs. Markham started crying when Oswald walked into the lineup room.
215.3966818685083|564.2480832992152|76.82401300809208|487.4240702911231|69.84886649588859|77.82698874317347|29.381706188377407|0.01137608528688955|0.1109135684377788|0.182611|4.436971408013561|wavs/LJ049-0199.wav|and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility.
207.9972336273075|277.33805678538056|76.54005690976201|200.79799987561853|66.7429708609007|75.74178492147838|30.812667146120766|0.012657644013421794|0.0996906610666761|0.229841|4.7426494310971545|wavs/LJ010-0250.wav|of the criminal intent to kill.
216.69250940449288|567.5330009501829|79.46326090518423|488.06974004499864|68.36202317283932|77.33273808474058|16.2900701168481|0.013970598190920032|0.10597232158087255|0.165235|4.45306545234233|wavs/LJ013-0242.wav|This increased when the officer, accompanied by two others, a neighbor and a bailiff, entered one of the stables.
209.08558351615824|584.7498864823505|94.29122118446426|490.4586652978862|71.06235729528491|83.2484214732638|31.641065119116835|0.011711944887836277|0.10358115073183992|0.138766|3.6433835273900925|wavs/LJ012-0014.wav|Edwards was sentenced to two years' imprisonment in Newgate,
204.9058812661313|306.2159052844738|138.21891658297676|167.99698870149706|69.19088126856677|75.66534749528047|30.858197304110014|0.010636986477658919|0.10996615833319003|0.238110|3.032490974729242|wavs/LJ028-0060.wav|In six oh five,
231.21773250315854|594.9334147972215|142.67517916579857|452.25823563142296|70.57926746384422|80.78049503675324|27.93584517941029|0.012235711403775868|0.09744815833904429|0.186182|3.6519180054272358|wavs/LJ016-0268.wav|The remarks heard amongst the crowd were of coarse approval.
221.6751754212571|598.7357177994525|73.0912913963032|525.6444264031493|69.5049810826609|81.44177943610221|18.702124697330433|0.01231172347804505|0.09524538409780531|0.141102|3.1876906470313275|wavs/LJ009-0064.wav|the lately smirking footmen close their eyes and forget their liveries, the ordinary clasps his hands, the turnkeys cry 'Hush!'
237.111179624045|379.2958264658512|88.34371759466562|290.95210887118554|70.01494001312035|79.00174828623203|28.633316822263144|0.010814445104402834|0.09206838232472059|0.124741|4.333799423844741|wavs/LJ016-0386.wav|many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.
198.6530847208386|540.02230783593|144.22621126826274|395.7960965676672|70.16536963675298|82.03049479081685|27.343678476967174|0.011525581201309637|0.11544595873477696|0.161968|3.9756486877760864|wavs/LJ033-0020.wav|prior to November twenty-one, nineteen sixty-three, except on Monday, October twenty-one, when he visited his wife in the hospital
218.78813043484868|571.6398433777682|78.29545953624032|493.34438384152793|69.87052083828809|79.2299812277847|30.876399413779904|0.013881333985432447|0.10300156087664165|0.274116|4.673057172201301|wavs/LJ005-0284.wav|of more depraved and systematic criminals.
237.65950139434955|589.8225495307202|75.00374893062107|514.818800600099|74.07992882760908|86.57221123704555|28.66480533319052|0.011045923638944391|0.105999949455628|0.157070|3.989546162738101|wavs/LJ006-0232.wav|More often they occurred at night, and were continued to the bitter end.
249.36074211309665|580.1992414110247|131.81384907820654|448.3853923328181|70.80983875263888|80.224671253729|20.018887346684394|0.008190704525948117|0.08293016422559858|0.127686|4.050920793396387|wavs/LJ039-0023.wav|I remember that I held him. We actually struggled for several minutes and then he quieted down. End quote.
236.41662087214206|601.8243785137311|130.40274181993388|471.42163669379715|70.22793039030098|79.27598724717463|30.054163878126435|0.010594064822774989|0.09741410194669615|0.196335|3.6778419687940684|wavs/LJ018-0119.wav|His offer was not, however, accepted.
246.46299828129696|600.2693482856254|83.83478144656414|516.4345668390613|69.53239369705864|80.08421585065649|34.675975687501925|0.011517414657241879|0.11912994234847438|0.192880|3.5073766254423986|wavs/LJ002-0214.wav|was a prison for debtors and persons committed for contempt by the courts of Chancery, Exchequer, and Common Pleas.
207.86880685697892|396.4737790022366|75.4520097355617|321.0217692666749|69.41330422452076|79.0626828673119|32.105056229898146|0.01018186294043098|0.11715654095147054|0.167656|4.5290063008584385|wavs/LJ033-0085.wav|She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.
229.9398406297418|600.8117328182408|89.69563807652287|511.1160947417179|71.91383816945304|81.74450516213788|26.221473358280246|0.013025128991686856|0.10966317023716475|0.182196|3.4921145799806887|wavs/LJ026-0163.wav|This is true also of green plants in darkness and even in the light of all parts of green plants except the chlorophyll-bodies.
213.57097279449934|586.3479579520146|138.59268013284264|447.7552778191719|69.39854662770786|80.4430470726044|21.16508411228865|0.009634263613233237|0.10318407214019164|0.137154|4.039353102262639|wavs/LJ047-0110.wav|that another Bureau agent, Milton R. Knack, had been conducting a background investigation of Oswald at the request of Agent Hosty in Dallas.
235.04571090794565|603.7672997207115|156.82250102521309|446.94479869549843|71.68271021015208|79.62951666644112|22.97971918540632|0.00921380167415415|0.09574572996264553|0.168470|4.311851480671222|wavs/LJ046-0177.wav|which is maintained on a geographical field office basis.
212.586159830241|270.0815630962025|74.93829240171915|195.14327069448336|72.23434179021308|79.8485057696398|33.90795408798196|0.007837458511332284|0.08739092984596723|0.115851|3.618857447652393|wavs/LJ018-0130.wav|and stole paper on a much larger scale than Brown.
205.09884841274845|343.3164119982541|75.0385849161544|268.27782708209975|71.5491980421818|81.89305087255455|27.44491495171938|0.012204775465005861|0.10258664324407703|0.207992|3.4082440421973073|wavs/LJ006-0219.wav|leap-frog, puss in the corner, and "fly the garter," for which purpose the rugs were spread out to prevent feet slipping on the floor.
218.11618954630418|559.6741922379584|143.87051029226868|415.80368194568973|68.29116996485637|79.84009992466677|26.246603971028417|0.010909122273615962|0.10680795982458376|0.129521|4.1463166721723885|wavs/LJ035-0067.wav|from the sixth floor by the time Baker and Truly arrived, Commission counsel asked Baker and Truly to repeat their movements from the time of the shot
225.62083916051463|486.6991019475257|95.17529509811241|391.5238068494133|69.3965991729168|79.476891005644|22.34681536043858|0.010496565844933513|0.10567945118471005|0.131752|4.122566611793354|wavs/LJ040-0178.wav|A psychological human figure-drawing test corroborated the interviewer's findings that Lee was insecure and had limited social contacts.
204.3829675414395|288.1312716104813|75.58478825729752|212.54648335318376|70.33508305326953|81.27677624686511|25.892391725720298|0.011527892814065435|0.09808632698538346|0.158083|4.147914050706133|wavs/LJ034-0145.wav|Brennan had seen Oswald's picture on television, and he told the Commission that whether this affected his identification, quote, is something I do not know.
203.3425892881204|580.8337102583267|151.88895570576676|428.94475455255997|68.65472155671164|81.36895265271934|23.582639450737176|0.008840132566244746|0.11788941026144034|0.140375|3.7956927715047386|wavs/LJ031-0057.wav|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,
227.79879809234313|586.2141251288929|86.72561080297947|499.4885143259134|70.23101832366508|79.00792515977459|28.068296895189622|0.011402624575303473|0.09930762685108475|0.165971|3.8797953372074176|wavs/LJ005-0246.wav|where "prisoners before and after trial are under no efficient superintendence," and where "there was no restraint, or attempt at restraint."
223.0846725710181|539.4196290693033|79.33046118021831|460.08916788908493|69.25025993987036|78.53930433026665|29.34924476725539|0.015906779825280357|0.12707131516682996|0.196171|3.795087408718743|wavs/LJ028-0456.wav|The small portions of it which have been excavated suffice to show its construction.
202.44405022646706|291.8957239458273|146.89735092848812|144.99837301733916|69.04047910996545|77.44669438704796|31.554308363544877|0.009981476981644026|0.1125296403462279|0.161717|4.23021582733813|wavs/LJ031-0122.wav|treated the gunshot wound in the left thigh.
175.77968771007113|351.15289794051597|122.27373680563565|228.87916113488032|68.99221650967213|77.93919098794274|16.428175156065702|0.014417881741608773|0.11569470808661475|0.232032|3.0309278350515463|wavs/LJ025-0163.wav|But nothing has been supplied to the bean save water, carbonic acid, ammonia, potash, lime,
237.7406354346509|515.1980659193661|78.78898398777817|436.4090819315879|71.26387671432303|82.00893801212487|29.480003182360363|0.010213450401631945|0.10260612322152318|0.192972|3.8322416658519898|wavs/LJ012-0148.wav|instead of handing it or the price of it back to the Caspars.
208.25085752645293|350.45654923868443|117.34531068916834|233.1112385495161|69.1035708354221|77.35685128557381|30.642438252005707|0.00975468128366345|0.12307468421066461|0.149834|4.118560371697739|wavs/LJ047-0176.wav|shortly after Oswald rented the room on October fourteen.
220.36846476264787|579.9713270250732|144.92975477654764|435.04157224852554|69.03409199103733|77.71059108854256|22.931261845189546|0.011077483494594644|0.11335011528824077|0.159492|3.786672731407778|wavs/LJ049-0045.wav|It is clear that at the time of the shots in Dallas, Agent Clinton J. Hill leaped to the President's rescue as quickly as humanly possible.
217.7923596228147|585.6148327984414|83.69426086188703|501.9205719365544|70.9270158199588|82.66339431304579|27.473112667510254|0.012902639671805303|0.11083716653309242|0.162893|4.522638832705664|wavs/LJ019-0377.wav|and it is not strange if they did not very frequently hand up the offenders to the reproof and correction of the Secretary of State.
230.688774136265|502.1821857013498|86.45279643083263|415.7293892705172|70.13208270208469|79.8109052527136|31.423190358477623|0.012471053671649104|0.1153851170143538|0.163992|4.4427877737704256|wavs/LJ011-0133.wav|This amendment was strongly supported outside the House, and a petition in favor of its passing was presented,
239.37567833300673|599.2238494691629|126.2658388782117|472.95801059095123|71.07906200349484|80.2957812839102|19.690834850891978|0.012214806580325303|0.1066979919613956|0.134422|4.150223666626932|wavs/LJ017-0204.wav|who said that he feared it was only too true that secret poisoning was at that time very rife in the metropolis.
233.91167089836966|598.6182953992834|74.63392465696144|523.984370742322|69.74421260827066|78.85833460273011|26.342379428281063|0.009036469259114187|0.08634145884346199|0.116547|4.713948676444764|wavs/LJ019-0131.wav|Mr. Pearson and the committee of eighteen fifty have the more claim on our consideration, because,
214.3979308491921|587.6165147936797|146.77842472897845|440.83809006470125|73.62562733336355|86.98405033872635|35.39309246805664|0.010969648786591367|0.11189845660301942|0.133826|4.623174579878183|wavs/LJ038-0284.wav|Although the Commission recognizes that neither expert was able to state
209.2260272954232|566.3408000632553|82.70127238271047|483.6395276805448|68.77888854574022|83.406286987553|26.23076248268472|0.011241182248442474|0.10255264582610647|0.158059|4.086605288548021|wavs/LJ016-0117.wav|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.
249.0320364674758|502.9745345963768|77.20232743767485|425.772207158702|69.44619818026807|78.21627246951968|28.2125097401576|0.010776841474821925|0.1065601873657577|0.122160|4.024793702703731|wavs/LJ009-0189.wav|Persons were still living in eighteen fifty-five who had witnessed dissections at Hicks' Hall, and
202.77955449914668|558.3816768498875|100.17672504362795|458.2049518062596|72.09027818878378|84.72869065640506|29.323112200403404|0.015258556219778244|0.12257226273846462|0.221878|3.988861681989391|wavs/LJ022-0009.wav|The job of creating a program for the nation's welfare is, in some respects, like the building of a ship.
206.626486536186|578.8478688709974|129.6664042378534|449.18146463314406|69.6017871103575|81.8987723300874|23.46871292836136|0.011226397250068333|0.09802485552533093|0.161993|4.99404868034908|wavs/LJ049-0137.wav|and the other Federal agencies that assist in safeguarding the President. The Committee should include the Secretary of the Treasury and the Attorney General,
190.53542072856965|540.9078583729288|123.0907908206677|417.81706755226105|68.15929495930484|77.44139022929312|26.40078596647639|0.01351937098816373|0.10953042947663152|0.152542|3.902251979884083|wavs/LJ010-0146.wav|Attacks upon the sovereign, as I have said, became more common after the accession of the young Queen Victoria in eighteen thirty-eight.
235.15663530752886|471.97610920088607|132.2593393493108|339.71676985157524|71.16807074404909|84.16600135825406|25.297374683456557|0.009448473162262501|0.11463423968892877|0.140262|4.592682790056798|wavs/LJ035-0173.wav|This worker told Barnett that the shots had been fired from a window in the Depository Building,
207.98302075812515|367.511368745227|118.82685937390086|248.68450937132616|70.63447628145926|82.76230393092219|9.539332969634048|0.01459024928671292|0.11673860152980375|0.217487|2.887502455359231|wavs/LJ021-0182.wav|And let it be recorded that the British bankers helped.
204.11088993677217|583.3463065927023|75.34304540877228|508.00326118392996|70.58866135871006|79.97455330900662|28.292054117127996|0.009941062976287902|0.10789383093684253|0.137725|4.302870810729439|wavs/LJ031-0169.wav|Motorcade policemen who escorted the automobiles were requested by the Vice President and Agent Youngblood not to use sirens.
206.4707386117837|528.0667795796118|77.55644672552727|450.5103328540845|72.48822250279339|82.63622876974195|26.622256690539|0.014434790249355196|0.0928007986711509|0.181722|4.204244284706466|wavs/LJ017-0010.wav|and it is hinted that James himself nearly fell a victim to a nefarious attempt of the Duke of Buckingham.
206.21323874618136|496.85825811085056|133.36038061612132|363.4978774947292|72.96232777213208|81.63877878360287|23.549353697839496|0.011945081412020388|0.11237202939532681|0.149889|3.803753079498224|wavs/LJ018-0221.wav|but upon this forged and false conveyance William Roupell, who had already embarked upon a career of wild extravagance,
203.54611673178522|613.3022431815785|81.61527169539204|531.6869714861865|70.66156881522646|82.90581504937437|27.198517674093857|0.008999822567108181|0.09082620660031242|0.126736|4.554670725409725|wavs/LJ046-0240.wav|Bouck explained the failure to try to identify the individuals involved in the Stevenson incident after it occurred on the ground that
