wav|speaker_id|text_normalized
dev-clean/6313/66129/6313_66129_000085_000000.wav|6313|"Why don't you move the pony?
dev-clean/6313/66129/6313_66129_000045_000003.wav|6313|But I know an old settler who will lend us his dog, if it is not out.
dev-clean/6313/66129/6313_66129_000092_000001.wav|6313|Fortunately, his right foot freed itself from the stirrup at the same time, or there might have been a different ending.
dev-clean/6313/66129/6313_66129_000036_000002.wav|6313|I offer you my humble apologies.
dev-clean/6313/66129/6313_66129_000061_000000.wav|6313|Up to within a moment of the finish of the second heat the two ponies were racing neck and neck.
dev-clean/6313/66129/6313_66129_000019_000000.wav|6313|Chunky reached the table first, greedily surveying what had been placed on it.
dev-clean/6313/66129/6313_66129_000038_000001.wav|6313|"We are in the bear country now.
dev-clean/6313/66129/6313_66129_000045_000005.wav|6313|But this dog, you will find, is a wonder.
dev-clean/6313/66129/6313_66129_000016_000000.wav|6313|"You'll see when you get to camp," answered Chunky.
dev-clean/6313/66129/6313_66129_000060_000001.wav|6313|This time the battle lay between Tad Butler and Ned Rector.
dev-clean/6313/66129/6313_66129_000092_000000.wav|6313|As a result, instead of stopping when he reached the hat, the boy kept on going.
dev-clean/6313/66129/6313_66129_000056_000000.wav|6313|The great, green field, surrounded on all sides by tall trees, made the place an ideal one for their purpose.
dev-clean/6313/66129/6313_66129_000074_000001.wav|6313|That's nothing.
dev-clean/6313/66129/6313_66129_000036_000000.wav|6313|"Then, I think I'll try some myself," announced Ned, helping himself liberally to the honey and jam.
dev-clean/6313/66129/6313_66129_000038_000000.wav|6313|"I reckon there are," smiled the guide.
dev-clean/6313/66129/6313_66129_000016_000002.wav|6313|A stout club for mine."
dev-clean/6313/66129/6313_66129_000014_000000.wav|6313|"And we've got a surprise for you," announced Stacy, swelling with pride.
dev-clean/6313/66129/6313_66129_000027_000001.wav|6313|"I am free to admit that I am hungry, too.
dev-clean/6313/66129/6313_66129_000011_000000.wav|6313|"Not enough to give us indigestion," answered Ned.
dev-clean/6313/66129/6313_66129_000001_000000.wav|6313|CHAPTER twelve
dev-clean/6313/66129/6313_66129_000069_000000.wav|6313|Galloping into camp the boy fetched his sombrero, which he carried well out into the field and tossed away.
dev-clean/6313/66129/6313_66129_000016_000001.wav|6313|"I don't need guns to hunt with.
dev-clean/6313/66129/6313_66129_000080_000000.wav|6313|Stacy, his face flushed, determination plainly showing in his eyes, stretched forth his hand for the sombrero.
dev-clean/6313/66129/6313_66129_000079_000002.wav|6313|Let me have that hat, Tad," he demanded as the latter came trotting up to the group.
dev-clean/6313/66129/6313_66129_000013_000001.wav|6313|It must have come to life some time during the night and dug its way out," laughed Tad.
dev-clean/1673/143397/1673_143397_000025_000011.wav|1673|Sixty eight bishops, twenty two of metropolitan rank, defended his cause by a modest and temperate protest: they were excluded from the councils of their brethren.
dev-clean/1673/143397/1673_143397_000003_000000.wav|1673|The prize was not unworthy of his ambition.
dev-clean/1673/143397/1673_143397_000003_000007.wav|1673|Perhaps he might plead the insolence of their prosperity, and their deadly hatred of the Christians, whose blood they had recently shed in a malicious or accidental tumult.
dev-clean/1673/143397/1673_143397_000031_000008.wav|1673|But the Orientals refused to yield, and the Catholics, proud of their numbers and of their Latin allies, rejected all terms of union or toleration.
dev-clean/1673/143397/1673_143397_000016_000007.wav|1673|From the East, more especially from Antioch, he obtained the ambiguous counsels of toleration and silence, which were addressed to both parties while they favored the cause of Nestorius.
dev-clean/1673/143397/1673_143397_000031_000000.wav|1673|On the fifth day, the triumph was clouded by the arrival and indignation of the Eastern bishops.
dev-clean/1673/143397/1673_143397_000010_000001.wav|1673|"Give me, O Caesar!" he exclaimed, "give me the earth purged of heretics, and I will give you in exchange the kingdom of heaven.
dev-clean/1673/143397/1673_143397_000031_000006.wav|1673|During a busy period of three months, the emperor tried every method, except the most effectual means of indifference and contempt, to reconcile this theological quarrel.
dev-clean/1673/143397/1673_143397_000016_000002.wav|1673|At these blasphemous sounds, the pillars of the sanctuary were shaken.
dev-clean/1673/143397/1673_143397_000003_000003.wav|1673|The interdiction of their religious worship appeared in his eyes a just and meritorious act; and he confiscated their holy vessels, without apprehending the guilt of sacrilege.
dev-clean/1673/143397/1673_143397_000016_000008.wav|1673|But the Vatican received with open arms the messengers of Egypt.
dev-clean/1673/143397/1673_143397_000031_000011.wav|1673|His providence will discern and punish the guilty.
dev-clean/1673/143397/1673_143397_000025_000012.wav|1673|Candidian, in the emperor's name, requested a delay of four days; the profane magistrate was driven with outrage and insult from the assembly of the saints.
dev-clean/1673/143396/1673_143396_000015_000003.wav|1673|Her judgment at length inclined in their favor; the heresy of Apollinaris was condemned, and the separate congregations of his disciples were proscribed by the Imperial laws.
dev-clean/1673/143396/1673_143396_000019_000007.wav|1673|The death of Theophilus expanded and realized the hopes of his nephew.
dev-clean/1673/143396/1673_143396_000017_000009.wav|1673|As soon as they beheld the twilight of sense and heresy, they started, measured back their steps, and were again involved in the gloom of impenetrable orthodoxy.
dev-clean/1673/143396/1673_143396_000019_000005.wav|1673|With the approbation of his uncle, he assumed the office, and acquired the fame, of a popular preacher.
dev-clean/1673/143396/1673_143396_000017_000002.wav|1673|In the beginning of the fifth century, the unity of the two natures was the prevailing doctrine of the church.
dev-clean/1673/143396/1673_143396_000014_000010.wav|1673|He taught that the Godhead was united or mingled with the body of a man; and that the Logos, the eternal wisdom, supplied in the flesh the place and office of a human soul.
dev-clean/1673/143396/1673_143396_000017_000003.wav|1673|On all sides, it was confessed, that the mode of their coexistence could neither be represented by our ideas, nor expressed by our language.
dev-clean/1919/142785/1919_142785_000089_000003.wav|1919|If the pie is not to be eaten immediately, omit the herbs and parsley, as these would prevent it from keeping.
dev-clean/1919/142785/1919_142785_000015_000001.wav|1919|Now wash them well in fresh water, and dress as usual with pepper, vinegar, and oil.
dev-clean/1919/142785/1919_142785_000071_000000.wav|1919|FENNEL SAUCE FOR MACKEREL.
dev-clean/1919/142785/1919_142785_000035_000001.wav|1919|It is hardier than the orange, and, as one of the citron tribe, was brought into Europe by the Arabians.
dev-clean/1919/142785/1919_142785_000053_000000.wav|1919|EGG SAUCE FOR SALT FISH.
dev-clean/1919/142785/1919_142785_000014_000001.wav|1919|INGREDIENTS.--Cucumbers, salt.
dev-clean/1919/142785/1919_142785_000126_000001.wav|1919|Any one with the slightest pretensions to refined cookery, must, in this particular, implicitly follow the example of our friends across the Channel.
dev-clean/1919/142785/1919_142785_000047_000001.wav|1919|It grows somewhat like the lily of the valley, but its height is about three feet.
dev-clean/1919/142785/1919_142785_000121_000000.wav|1919|Veal Quenelles.
dev-clean/1919/142785/1919_142785_000130_000000.wav|1919|FRIED BREAD CRUMBS.
dev-clean/1919/142785/1919_142785_000117_000000.wav|1919|Boiled Calf's Udder for French Forcemeats.
dev-clean/1919/142785/1919_142785_000089_000001.wav|1919|Pound well, and bind with one or two eggs which have been previously beaten and strained.
dev-clean/1919/142785/1919_142785_000133_000003.wav|1919|When variety is desired, fry some of a pale colour, and others of a darker hue.
dev-clean/1919/142785/1919_142785_000089_000002.wav|1919|Work the whole well together, and the forcemeat will be ready for use.
dev-clean/1919/142785/1919_142785_000131_000003.wav|1919|When quite crisp, they are ready for use.
dev-clean/1919/142785/1919_142785_000005_000003.wav|1919|The romans indulged in them to a most extravagant degree.
dev-clean/1919/142785/1919_142785_000114_000000.wav|1919|PANADA.
dev-clean/1919/142785/1919_142785_000070_000001.wav|1919|This sauce or gravy is used for many dishes, and with most people is a general favourite.
dev-clean/1919/142785/1919_142785_000123_000008.wav|1919|For brown or white ragouts they should be firm, and when the quenelles are used very small, extreme delicacy will be necessary in their preparation.
dev-clean/1919/142785/1919_142785_000133_000002.wav|1919|Fry them in the same manner as the bread crumbs, in clear boiling lard, or clarified dripping, and drain them until thoroughly crisp before the fire.
dev-clean/1919/142785/1919_142785_000092_000002.wav|1919|The winter sweet marjoram used for the same purposes, is a native of Greece, and the pot marjoram is another variety brought from Sicily.
dev-clean/1919/142785/1919_142785_000059_000000.wav|1919|EPICUREAN SAUCE FOR STEAKS, CHOPS, GRAVIES, o r FISH.
dev-clean/1919/142785/1919_142785_000031_000003.wav|1919|Tarragon vinegar may be used instead of plain, and, by many, is considered far preferable.
dev-clean/1919/142785/1919_142785_000035_000004.wav|1919|Some also come from saint Helena; but those from Spain are esteemed the best.
dev-clean/1919/142785/1919_142785_000031_000001.wav|1919|When it is sufficiently thick, take it off, as it should not boil.
dev-clean/1919/142785/1919_142785_000063_000000.wav|1919|[Illustration: SHALOT.]
dev-clean/1919/142785/1919_142785_000131_000001.wav|1919|Cut the bread into thin slices, place them in a cool oven overnight, and when thoroughly dry and crisp, roll them down into fine crumbs.
dev-clean/1919/142785/1919_142785_000092_000000.wav|1919|MARJORAM.--Although there are several species of marjoram, that which is known as the sweet or knotted marjoram, is the one usually preferred in cookery.
dev-clean/1919/142785/1919_142785_000003_000002.wav|1919|In a short time, boil up the vinegar again, add pepper and ginger in the above proportion, and instantly cover them up.
dev-clean/1919/142785/1919_142785_000055_000003.wav|1919|Lemon juice may be added at pleasure.
dev-clean/1919/142785/1919_142785_000023_000000.wav|1919|COMMON SALT.--By this we mean salt used for cooking purposes, which is found in great abundance both on land and in the waters of the ocean.
dev-clean/1919/142785/1919_142785_000020_000002.wav|1919|When they are a good colour, take them off the fire and let them cool; cut them in quarters, take out the seeds and pulp, and put them into cold water.
dev-clean/1919/142785/1919_142785_000020_000001.wav|1919|If they are not a fine green, change the water again, cover them as before, and make them hot.
dev-clean/1919/142785/1919_142785_000079_000000.wav|1919|FISH SAUCE.
dev-clean/1919/142785/1919_142785_000004_000000.wav|1919|[Illustration: LONG PEPPER.]
dev-clean/1919/142785/1919_142785_000035_000002.wav|1919|The lemon was first cultivated in England in the beginning of the seventeenth century, and is now often to be found in our green houses.
dev-clean/1919/142785/1919_142785_000050_000001.wav|1919|Beat the yolks of the other two eggs; add them, with a little flour and salt, to those pounded; mix all well together, and roll into balls.
dev-clean/1919/142785/1919_142785_000135_000003.wav|1919|Continue in this manner till the border is completed, arranging the sippets a pale and a dark one alternately.
dev-clean/1919/142785/1919_142785_000103_000002.wav|1919|If it should be in an unsound state, it must be on no account made use of.
dev-clean/1919/142785/1919_142785_000055_000001.wav|1919|Strip off the shells, chop the eggs into small pieces, not, however, too fine.
dev-clean/1919/142785/1919_142785_000012_000001.wav|1919|Let it stand four or five days, boil it all up, and when cold, strain the liquor through a piece of muslin, and store it away in small bottles well sealed.
dev-clean/1919/142785/1919_142785_000106_000000.wav|1919|FORCEMEAT FOR BAKED PIKE.
dev-clean/1919/142785/1919_142785_000067_000003.wav|1919|Strain and skim off every particle of fat, and when required for use, thicken with butter and flour, or with a little roux.
dev-clean/1919/142785/1919_142785_000093_000000.wav|1919|FORCEMEAT FOR PIKE, CARP, HADDOCK, AND VARIOUS KINDS OF FISH.
dev-clean/1919/142785/1919_142785_000038_000001.wav|1919|Make a green colouring by pounding some parsley in a mortar, and squeezing all the juice from it.
dev-clean/1919/142785/1919_142785_000135_000002.wav|1919|When quite crisp, dip one side of the sippet into the beaten white of an egg mixed with a little flour, and place it on the edge of the dish.
dev-clean/1919/142785/1919_142785_000120_000000.wav|1919|PESTLE AND MORTAR.--No cookery can be perfectly performed without the aid of the useful instruments shown in the engraving.
dev-clean/1919/142785/1919_142785_000036_000000.wav|1919|GREEN DUTCH SAUCE, or HOLLANDAISE VERTE.
dev-clean/1919/142785/1919_142785_000123_000006.wav|1919|If the quenelles are not firm enough, add the yolk of another egg, but omit the white, which only makes them hollow and puffy inside.
dev-clean/1919/142785/1919_142785_000026_000001.wav|1919|Beat the eggs, stir to them the milk and pounded sugar, and put the mixture into a jug.
dev-clean/1919/142785/1919_142785_000119_000000.wav|1919|[Illustration: PESTLE AND MORTAR.]
dev-clean/1919/142785/1919_142785_000001_000000.wav|1919|PICKLED CUCUMBERS.
dev-clean/1919/142785/1919_142785_000073_000001.wav|1919|Simmer for a minute or two, and serve in a tureen.
dev-clean/1919/142785/1919_142785_000020_000003.wav|1919|Let them remain for two days, changing the water twice each day, to draw out the salt.
dev-clean/1919/142785/1919_142785_000067_000004.wav|1919|Add the wine, and, if necessary, a seasoning of cayenne; when it will be ready to serve.
dev-clean/1919/142785/1919_142785_000003_000003.wav|1919|Tie them down with bladder, and in a few days they will be fit for use.
