pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.2715782886843274|0.5515462259144099|4.243538452051847|-4.232230496725561|-2.199963516972421|-1.7355681895783124|1.2468107008040183|wavs/LJ030-0185.wav|quote, we are hit. Get us to the hospital immediately, end quote.|-0.4457792291407837|0.8349034356856575|-0.17215166018174277|0.43943343924780254|0.1575801107075936|0.19086299455417488|-0.36624735283818444
2.334882939881247|0.44740536099837414|4.266833280041608|-4.308898901310901|-2.058411546444999|-1.5507209914753164|1.3361330753151535|wavs/LJ003-0142.wav|to purchase the greater ease and comfort of the master's side.|0.1936857107019201|0.435575041786316|0.2666006255999811|0.28570959545851826|0.582021115327259|0.5299031377030055|-0.14834895082387467
2.319026132354852|0.23674326043323157|4.277343821839602|-4.477836375491246|-2.5284362180159756|-2.0364893376677533|1.2919963801419732|wavs/LJ018-0322.wav|Nor were these two abortive efforts all that were planned.|0.03350992141557296|-0.3722092832427194|0.46456406369453007|-0.053018176842372755|-0.8273392987615427|-0.3610758509992592|-0.2560186741274102
2.2898416976917533|0.3265317862000998|4.257858185618947|-4.3452534925477915|-2.1495291438391826|-1.6858439076367262|1.4978694583065442|wavs/LJ049-0166.wav|Although the FBI is not charged with the physical protection of the President, it does have an assignment, as do other Government agencies,|-0.2612934208874943|-0.027914967903764576|0.09755695655978824|0.2128168890751161|0.308806659658305|0.2820655004101451|0.24620056260184664
2.2993032613993907|0.33454843316295024|4.265156803126132|-4.39996832872418|-2.3283085681176483|-1.8888145705227946|1.3687300519506589|wavs/LJ017-0219.wav|and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.|-0.16571848045694537|0.002824883918228105|0.23502460026729355|0.10311100729987843|-0.22726018676809123|-0.09021605595708837|-0.06882991476769629
2.3426639560538898|0.3459590050858288|4.230834175651891|-4.479064381226001|-2.35772058748272|-1.7608481839459145|1.5105025557982004|wavs/LJ013-0144.wav|one of the owners had met her at Deal, but the captain had already absconded with the packages of precious stones in his pocket.|0.2722847858832438|0.04657874906146242|-0.41143354335912985|-0.0554803874852422|-0.3154515909618295|0.14449532981728352|0.2770185045899396
2.2742286169317643|0.3017719728240511|4.250525482422413|-4.4606736532656335|-2.3430198365661776|-1.5538802235154114|1.4463566083931463|wavs/LJ025-0130.wav|Touch one of them with the end of a fine human hair|-0.4190072311711768|-0.12285653110930017|-0.04055268262073031|-0.018606092168402366|-0.27137165717897993|0.5241085868842401|0.12053700136352452
2.254448353619206|0.3747205763361725|4.221301602534528|-4.426508752674842|-2.299442349003258|-1.8946696560617318|1.332033818043387|wavs/LJ042-0143.wav|during the period from November nineteen, nineteen sixty-two to March of nineteen sixty-three.|-0.6188153755979082|0.1568650623418575|-0.5909771848259373|0.04989617900706356|-0.1407053546818099|-0.10095524518820576|-0.1583489269088375
2.337661661719875|0.2844630367820682|4.254720627505631|-4.439230325304718|-2.3243249592508626|-1.761598906333203|1.3702516459349812|wavs/LJ034-0060.wav|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.|0.22175466234736296|-0.18922768747836116|0.03846183061186781|0.02438881317251984|-0.21531540816041517|0.14311838156887413|-0.06511804638630803
2.3495405680487784|0.5779147446890422|4.25970511048493|-4.535030841566585|-2.2251552573676343|-1.8392977173714775|1.3325428857645896|wavs/LJ046-0011.wav|One out of every five Presidents since eighteen sixty-five has been assassinated;|0.341748122186202|0.9360135835634209|0.1323433266061127|-0.16769583599191673|0.08204313611358272|0.0006059914041480763|-0.15710707632465637
2.259706757207872|0.5781540212525234|4.291109166739753|-4.5085033020848195|-2.3665223121113663|-1.965284628020072|1.5591371739593014|wavs/LJ048-0150.wav|while the Secret Service representatives in Dallas|-0.5656981927224325|0.9369310901144727|0.7238309079129035|-0.11450684167979608|-0.34184340189776163|-0.23047471016741716|0.3956607332351145
2.286306135944567|0.44991148176160634|4.246044688625841|-4.266515566683657|-2.2264229516866445|-1.717897670229601|1.4401005689487045|wavs/LJ042-0194.wav|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,|-0.29700750724967817|0.44518476780603145|-0.12494731825514993|0.3706902227031488|0.07824197779479358|0.2232736313990089|0.10527564041848603
2.3086624697506606|0.38517761755934243|4.226002033978117|-4.430501939096096|-2.202801800133134|-2.0409595628620463|1.3570574530869774|wavs/LJ012-0288.wav|and was seen to be busily engaged in washing down the house with bucket and mop.|-0.0711774713499973|0.19696261175201846|-0.5024457287902273|0.041889647907814576|0.14906957036231017|-0.3692749787400872|-0.09730475831804508
2.325706945231362|0.40955402012398157|4.2727352964069825|-4.143343332731963|-2.2347556430727815|-1.6904473372280957|1.459372213767523|wavs/LJ001-0059.wav|the greater part of these Italian printers, it should be mentioned, were Germans or Frenchmen, working under the influence of Italian opinion and aims.|0.10099541455712036|0.2904339852904405|0.3777636344948083|0.6176564841451928|0.05325655449097266|0.2736220539113572|0.15228805621229569
2.332936588202125|0.5463108896930478|4.263904200514628|-4.3585882453000115|-2.3022734284945905|-1.9414829635193376|1.5682849069443843|wavs/LJ005-0296.wav|The Lords' Committee on Jails were of the same opinion, and considered the prisons under corporate or peculiar jurisdiction in a very unsatisfactory condition.|0.17402485425819814|0.8148285265086961|0.21143214192353477|0.18608006756255557|-0.14919429495570435|-0.18681854538739695|0.41797626627386797
2.304038005252731|0.4182421992039642|4.256226542520819|-4.344076663682128|-2.3459323688781413|-1.527470903570111|1.287643081193127|wavs/LJ023-0019.wav|and to cure the abuses and the inequalities which had thrown that system out of joint.|-0.1178909885412458|0.3237488286107508|0.06682536501517555|0.2151764876306146|-0.2801048322515064|0.5725476203486743|-0.2666383748422171
2.259675028445503|0.3498226692517248|4.293107388433364|-4.389930269679394|-2.089891953572762|-1.7357497148448588|1.5544371150329088|wavs/LJ002-0073.wav|Neild takes it for granted that the former rather than the latter prevailed in the selection,|-0.5660186973099464|0.06139397848343453|0.761466916041214|0.12323779914971578|0.4876276881120918|0.19053004737949952|0.38419512526130983
2.304902898285471|0.3743819151024437|4.2435494274418275|-4.2741947557809885|-2.217845862020486|-1.8479045143466297|1.1956565538179709|wavs/LJ024-0009.wav|By bringing into the judicial system a steady and continuing stream of new and younger blood, I hope, first,|-0.10915436712884508|0.15556646503665994|-0.1719449414438513|0.3552930787086823|0.10396022488844259|-0.015180288877377213|-0.49103587246352565
2.335767114364075|0.38677454903930597|4.2496565643502615|-4.402368558154521|-2.1794914417016718|-1.6998222441726762|1.5354666820629472|wavs/LJ028-0203.wav|Less picturesque than this Hebrew legend is the royal record of Babylon, which fortunately was inscribed upon a clay cylinder from the ruins of the city.|0.2026171015520679|0.20308604930532947|-0.05691853818665216|0.09829843168931518|0.21896525541586165|0.2564269336979228|0.33791750386692
2.341730260276291|0.3931699461998841|4.261068613254923|-4.536908720483135|-2.2559531010551477|-1.8187278694597746|0.999430824086999|wavs/LJ028-0491.wav|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,|0.26285316114533286|0.22760921490935182|0.15802456182567193|-0.171461073664256|-0.010303637061964355|0.038334473372522604|-0.9697207840154501
2.3111916694733945|0.4167163666906939|4.263424361190064|-4.35934914204843|-2.2560336048978873|-1.8243777067726419|1.447908774321832|wavs/LJ012-0072.wav|He was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years' transportation.|-0.04562903978977528|0.3178980202141153|0.20239448770462687|0.18455443293475482|-0.010545026367678956|0.027971743122996218|0.12432344879478374
2.29369216631859|0.30711224420185124|4.262699931065326|-4.559840368812217|-2.27706592446598|-2.1205385740195246|1.3790676602796468|wavs/LJ018-0054.wav|While in the condemned cell he conversed freely with the warders in broken English or through an interpreter.|-0.22239833747305116|-0.10237924782571206|0.1887500266569715|-0.21744013302562193|-0.07361005339415738|-0.5152359649566078|-0.04361172785915779
2.3010873332779527|0.3036069767535623|4.290956126514659|-4.467589145074072|-2.3244184998706023|-2.147420641492697|1.5069924900850953|wavs/LJ037-0158.wav|He concluded that all of these cartridges were fired from the same weapon.|-0.14769687548907506|-0.11582020418267558|0.7209484333736518|-0.032471986316534585|-0.21559588800444107|-0.5645420950888189|0.2684558380236195
2.292946082167293|0.2065913647665143|4.233211727177391|-4.823091168793834|-2.603602169049049|-2.1957057313669495|1.4731442319992187|wavs/LJ037-0078.wav|when they heard the sound of gunfire and the screams of Helen Markham.|-0.2299348240961686|-0.4878267988003102|-0.36665295228391537|-0.7452706659896038|-1.0|-0.6531048861450246|0.1858843503281038
2.297404386801675|0.22310034328368822|4.230359752826659|-4.410430440028876|-2.142586714527679|-1.8885765838885873|1.4797911465887097|wavs/LJ031-0134.wav|On one occasion Mrs. Johnson, accompanied by two Secret Service agents, left the room to see Mrs. Kennedy and Mrs. Connally.|-0.18489975240835355|-0.4245230814603683|-0.4203691791615991|0.08213397024520641|0.3296234074612243|-0.0897795493540281|0.20209923573954258
2.399263809361747|0.5501105438206682|4.251926073748514|-4.466739626774917|-2.2626098730923765|-1.9275035938536593|1.6000516625831234|wavs/LJ019-0105.wav|and that a new system of prison discipline should be introduced.|0.8440219506300883|0.8293983092868495|-0.014172893680323262|-0.030768661211208803|-0.030263846732504707|-0.16117808374544595|0.4954700110242094
2.3332669154800034|0.2852487688931169|4.27211537192458|-4.51523073399475|-2.2020498375176136|-1.785131482937834|1.456133071277096|wavs/LJ039-0207.wav|Although all of the shots were a few inches high and to the right of the target,|0.1773616187594338|-0.1862147958320972|0.3660875112031692|-0.1279956666738532|0.15132431656456147|0.09995576821809249|0.14438629613903764
2.2767239227390363|0.27401649358115243|4.257362422870003|-4.522567091188838|-2.1858360585465055|-1.890124510373495|1.1502022870853383|wavs/LJ038-0042.wav|Detective Bob K. Carroll, who was standing beside McDonald, seized the gun from him.|-0.39380117525321856|-0.22928498219725135|0.08821938860692846|-0.1427054161904362|0.19994103740240488|-0.09261870094741353|-0.6019197595072823
2.357551346025643|0.34824539376824415|4.239371114794132|-4.501823484811171|-2.158212709718571|-1.8843288085695802|1.389536273530067|wavs/LJ047-0067.wav|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,|0.4226681108476096|0.05534591189532856|-0.25064241994392733|-0.10111348632475703|0.28276914557922983|-0.08198843124674804|-0.018073959622958435
2.2448776094703655|0.22785380737614247|4.201996811750349|-4.585015492320236|-2.1108114252254695|-1.8551402607932073|1.1425837244374628|wavs/LJ036-0206.wav|again at twelve:forty-eight p.m., and again at twelve:fifty-five p.m.|-0.7154931901924535|-0.40629591210635563|-0.954578113187339|-0.26791746817370143|0.42490103350386255|-0.028451837141091674|-0.6205049419512514
2.314251120117524|0.2835510102430958|4.238520400507225|-4.508779633993063|-2.3246106058014715|-1.93622123850807|1.4576405826544792|wavs/LJ046-0117.wav|is to collect, process, and evaluate information about persons or groups who may be a danger to the President.|-0.014724337131920895|-0.19272485540850126|-0.2666654117467242|-0.11506090046485307|-0.21617191413807735|-0.17716767688986113|0.148063810557435
2.3263228630407147|0.32607926512323804|4.2516058042309615|-4.251786385407599|-2.3922815206003993|-1.7091864270910542|1.3330985280886514|wavs/LJ018-0321.wav|An increase of policemen on duty sufficed to prevent any attempt of this kind.|0.10721704025853462|-0.029650161047920842|-0.020205090310157714|0.40022294056614394|-0.4190819192321038|0.23925148311116473|-0.15575160883773365
2.3280916510513032|0.2934188308333767|4.282632286609506|-4.231564661098721|-2.192721600529769|-1.5436361270509065|1.6162569590283637|wavs/LJ027-0134.wav|Most remarkable of all the principles which have been discovered by embryologists is the "Recapitulation Doctrine"|0.12508425692271152|-0.1548866739148025|0.5641709810365079|0.44076847174838973|0.17929486521675408|0.5428979435388157|0.5350021911628584
2.367652678358374|0.3897125169994835|4.290870896083128|-4.328434496201511|-2.3387192108983386|-1.794816136077958|1.4405734850064686|wavs/LJ001-0014.wav|And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,|0.5247056033596162|0.21435169442755253|0.7193431394144578|0.24653978680608812|-0.2584763094692346|0.08219252257157272|0.10642930044865961
2.2538314998200457|0.29872204334602026|4.242994442005919|-4.397473709326476|-2.3906913225119695|-1.9171866470361953|1.3275186510156685|wavs/LJ038-0202.wav|Prior to the Walker shooting on April ten, Oswald had been attending typing classes on Monday, Tuesday, and Thursday evenings.|-0.6250464560969493|-0.13455149293768787|-0.1823979539617928|0.10811283934112592|-0.41431373923656856|-0.14225510756972448|-0.16936349840396647
2.2919777536288786|0.21621053803974988|4.230805452267329|-4.603006779221669|-2.1527661900506847|-2.1621016718168864|1.11926362766655|wavs/LJ008-0222.wav|of those who had shown the white, and those who had died game.|-0.23971628784105325|-0.4509420560344647|-0.411974541156481|-0.30399086492901717|0.2991004355704949|-0.5914695177047249|-0.6773933962608434
