wav|speaker_id|text_normalized
test-clean/6829/68769/6829_68769_000030_000000.wav|6829|Then he deliberately locked Kenneth and Beth in with the forger, and retreated along the passage.
test-clean/6829/68769/6829_68769_000090_000000.wav|6829|"I have my own reasons, mr Marshall.
test-clean/6829/68769/6829_68769_000013_000001.wav|6829|Well! what for?" he demanded.
test-clean/6829/68769/6829_68769_000026_000000.wav|6829|"Well, stick it out, old man; don't give in."
test-clean/6829/68769/6829_68769_000051_000001.wav|6829|One morning she tried to light the fire with kerosene, and lost her sight.
test-clean/6829/68769/6829_68769_000074_000000.wav|6829|"That doesn't interest me, especially, sir," answered Kenneth, smiling. "I'm not electioneering just now.
test-clean/6829/68769/6829_68769_000092_000001.wav|6829|He detested the grasping disposition that would endeavor to take advantage of his evident desire to help young Gates.
test-clean/6829/68769/6829_68769_000019_000003.wav|6829|Come this way, please."
test-clean/6829/68769/6829_68769_000015_000001.wav|6829|You're no friend of Tom Gates.
test-clean/6829/68769/6829_68769_000097_000001.wav|6829|There was a grim smile of amusement on his shrewd face.
test-clean/6829/68769/6829_68769_000045_000001.wav|6829|"But it will be best that way.
test-clean/6829/68769/6829_68769_000065_000002.wav|6829|I've seen lots of that kind in my day.
test-clean/6829/68769/6829_68769_000068_000000.wav|6829|The mill was at the outskirts of the town.
test-clean/6829/68769/6829_68769_000016_000000.wav|6829|"I am Kenneth Forbes, of Elmhurst.
test-clean/6829/68769/6829_68769_000060_000001.wav|6829|I haven't heard from her since the day she came here to see me-right after my arrest."
test-clean/6829/68769/6829_68769_000091_000001.wav|6829|Give me a check for a hundred and fifty, and I'll turn over to you the forged check and quash further proceedings."
test-clean/6829/68769/6829_68769_000057_000000.wav|6829|"How long ago were you arrested?" asked Beth.
test-clean/6829/68769/6829_68769_000098_000001.wav|6829|Why, he's a fool, that's what he is.
test-clean/6829/68769/6829_68769_000097_000000.wav|6829|Kenneth and Beth went away quite happy with their success, and the manager stood in his little window and watched them depart.
test-clean/6829/68769/6829_68769_000006_000000.wav|6829|"He was soft hearted and impetuous," said Beth; "and, being in love, he didn't stop to count the cost."
test-clean/6829/68769/6829_68769_000068_000001.wav|6829|It was a busy place, perhaps the busiest in the whole of the Eighth District, and in it were employed a large number of men.
test-clean/6829/68769/6829_68769_000056_000005.wav|6829|I discovered and put out a fire that would have destroyed the whole plant.
test-clean/6829/68769/6829_68769_000036_000001.wav|6829|He was of sturdy, athletic build and dressed neatly in a suit that was of coarse material but well brushed and cared for.
test-clean/6829/68769/6829_68769_000089_000001.wav|6829|Why should you do all this?"
test-clean/6829/68769/6829_68769_000034_000000.wav|6829|"Why did you do it?" asked Beth.
test-clean/6829/68769/6829_68769_000017_000002.wav|6829|I've just stopped smoking a few days ago, and it's got on my nerves something awful!"
test-clean/6829/68769/6829_68769_000062_000000.wav|6829|"I'm going to see mr Marshall," said Kenneth, "and discover what I can do to assist you."
test-clean/6829/68769/6829_68769_000052_000000.wav|6829|"I understand now," said Beth.
test-clean/6829/68769/6829_68769_000023_000000.wav|6829|"Here's visitors, Tom."
test-clean/6829/68769/6829_68769_000078_000000.wav|6829|"I admit that.
test-clean/6829/68769/6829_68769_000019_000001.wav|6829|I'll take you to his cell, myself.
test-clean/6829/68769/6829_68769_000096_000001.wav|6829|He also wrote a note to his lawyer directing him to withdraw the prosecution.
test-clean/6829/68769/6829_68769_000100_000000.wav|6829|"I'm so glad, Ken-so glad!
test-clean/6829/68769/6829_68769_000070_000000.wav|6829|He looked up rather ungraciously, but motioned them to be seated.
test-clean/6829/68769/6829_68769_000005_000001.wav|6829|"It was a deliberate theft from his employers to protect a girl he loved.
test-clean/6829/68769/6829_68769_000011_000000.wav|6829|So as soon as breakfast was over the next morning Beth and Kenneth took one of the automobiles, the boy consenting unwillingly to this sort of locomotion because it would save much time.
test-clean/6829/68769/6829_68769_000016_000001.wav|6829|I'm running for Representative on the Republican ticket," said Kenneth, quietly.
test-clean/6829/68769/6829_68769_000067_000002.wav|6829|And it ruins a man's disposition."
test-clean/6829/68769/6829_68769_000100_000001.wav|6829|And to think we can save all that misery and despair by the payment of a hundred and fifty dollars!
test-clean/6829/68769/6829_68769_000029_000003.wav|6829|Sorry we haven't any reception room in the jail.
test-clean/6829/68769/6829_68769_000072_000000.wav|6829|"Yes, sir."
test-clean/6829/68769/6829_68769_000005_000004.wav|6829|So this boy was doubly foolish in ruining himself to get sixty dollars to pay an unjust demand."
test-clean/6829/68769/6829_68769_000066_000000.wav|6829|"No, mr Markham."
test-clean/6829/68769/6829_68769_000073_000000.wav|6829|"I've been bothered already over your election campaign," resumed the manager, arranging his papers in a bored manner.
test-clean/6829/68769/6829_68769_000098_000002.wav|6829|He might have had that forged check for the face of it, if he'd been sharp. You wouldn't catch 'Rast Hopkins doing such a fool stunt.
test-clean/6829/68769/6829_68769_000047_000000.wav|6829|"no Old Will is a fine fellow, but poor and helpless since mrs Rogers had her accident."
test-clean/6829/68769/6829_68769_000037_000001.wav|6829|Kenneth decided that he was ill at ease and in a state of dogged self repression.
test-clean/6829/68769/6829_68769_000082_000001.wav|6829|Nevertheless, I should like to save him," said Kenneth.
test-clean/6829/68769/6829_68769_000071_000001.wav|6829|Forbes, of Elmhurst?" he asked, glancing at the card Kenneth had sent in.
test-clean/6829/68769/6829_68769_000075_000001.wav|6829|Well, sir, what about him?"
test-clean/6829/68769/6829_68769_000036_000000.wav|6829|A fresh, wholesome looking boy, was Tom Gates, with steady gray eyes, an intelligent forehead, but a sensitive, rather weak mouth.
test-clean/6829/68769/6829_68769_000049_000002.wav|6829|She's blind."
test-clean/6829/68769/6829_68769_000022_000000.wav|6829|He unlocked the door, and called:
test-clean/6829/68769/6829_68769_000011_000001.wav|6829|Fairview was twelve miles away, but by ten o'clock they drew up at the county jail.
test-clean/6829/68769/6829_68769_000027_000000.wav|6829|"I won't, Tom.
test-clean/6829/68769/6829_68769_000090_000003.wav|6829|By compromising with me you can recover your loss and are paid for your annoyance."
test-clean/6829/68769/6829_68769_000032_000000.wav|6829|"We've come to inquire about your case, Gates," said Kenneth.
test-clean/6829/68769/6829_68769_000065_000003.wav|6829|You don't smoke, do you, mr Forbes?"
test-clean/6829/68769/6829_68769_000078_000001.wav|6829|But he's very young, and his youth is largely responsible for his folly."
test-clean/6829/68769/6829_68769_000085_000000.wav|6829|"It has cost me twice sixty dollars in annoyance."
test-clean/6829/68769/6829_68769_000038_000000.wav|6829|"We have heard something of your story," said Kenneth, "and are interested in it.
test-clean/6829/68769/6829_68769_000043_000000.wav|6829|"Yes; she'll worry about me, I know.
test-clean/6829/68769/6829_68769_000044_000000.wav|6829|"Would you like that?" asked Beth.
test-clean/6829/68769/6829_68769_000058_000001.wav|6829|But I'll have a trial in a few days, they say.
test-clean/6829/68769/6829_68769_000098_000000.wav|6829|"Of all the easy marks I ever encountered," muttered mr Marshall, "this young Forbes is the easiest.
test-clean/6829/68769/6829_68769_000024_000001.wav|6829|"How are you feeling, today?"
test-clean/6829/68769/6829_68769_000056_000003.wav|6829|I was bookkeeper, so it was easy to get a blank check and forge the signature.
test-clean/6829/68769/6829_68769_000045_000000.wav|6829|"No, indeed," he replied, frankly.
test-clean/6829/68769/6829_68769_000068_000003.wav|6829|The manager was in, Kenneth and Beth learned, but could not see them until he had signed the letters he had dictated for the noon mail.
test-clean/6829/68769/6829_68769_000029_000000.wav|6829|"Sure ly, mr Forbes.
test-clean/6829/68769/6829_68769_000058_000000.wav|6829|"It's nearly two weeks now.
test-clean/6829/68769/6829_68769_000005_000000.wav|6829|"I can't see it in that light," said the old lawyer.
test-clean/6829/68769/6829_68769_000081_000000.wav|6829|"And he deserves a term in state's prison."
test-clean/6829/68769/6829_68769_000014_000000.wav|6829|"We wish to talk with him," answered Kenneth.
test-clean/6829/68769/6829_68769_000073_000002.wav|6829|You may as well understand, sir, that I stand for the Democratic candidate, and have no sympathy with your side."
test-clean/6829/68769/6829_68769_000083_000000.wav|6829|"In what way, mr Forbes?"
test-clean/6829/68769/6829_68769_000046_000000.wav|6829|"Couldn't her parents have helped her?" inquired Kenneth.
test-clean/6829/68769/6829_68769_000054_000000.wav|6829|He spoke simply, but paced up and down the narrow cell in front of them. It was evident that his feelings were deeper than he cared to make evident.
test-clean/6829/68769/6829_68769_000045_000004.wav|6829|I only say I'd do the same thing again."
test-clean/6829/68769/6829_68769_000001_000000.wav|6829|THE FORGED CHECK
test-clean/6829/68769/6829_68769_000060_000000.wav|6829|"She's at home, I suppose.
test-clean/6829/68769/6829_68769_000029_000002.wav|6829|I'll come and get you then.
test-clean/6829/68769/6829_68769_000019_000000.wav|6829|"Sure ly!
test-clean/6829/68769/6829_68769_000088_000000.wav|6829|"I'll pay all the costs besides."
test-clean/6829/68769/6829_68769_000053_000002.wav|6829|That's how all the trouble came about."
test-clean/6829/68769/6829_68769_000079_000000.wav|6829|"He stole my money."
test-clean/6829/68769/6829_68769_000051_000002.wav|6829|Then Rogers wouldn't do anything but lead her around, and wait upon her, and the place went to rack and ruin."
test-clean/6829/68769/6829_68769_000056_000001.wav|6829|He is supposed to sign all the checks of the concern.
test-clean/6829/68769/6829_68769_000048_000000.wav|6829|"Oh, did she have an accident?" asked Beth.
test-clean/6829/68769/6829_68769_000061_000001.wav|6829|It was better for him to think the girl unfeeling than to know the truth.
test-clean/6829/68769/6829_68769_000024_000000.wav|6829|"Thank you, mr Markham," replied a quiet voice, as a young man came forward from the dim interior of the cell.
test-clean/6829/68769/6829_68769_000100_000002.wav|6829|And now we must find the girl."
test-clean/6829/68769/6829_68769_000094_000000.wav|6829|"Pay it, Ken," she whispered.
test-clean/6829/68769/6829_68769_000045_000002.wav|6829|I had to stand by Lucy-she's so sweet and gentle, and so sensitive.
test-clean/6829/68769/6829_68769_000053_000000.wav|6829|"Lucy could have looked after her mother," said young Bates, "but old Will was stubborn and wouldn't let her.
test-clean/6829/68769/6829_68769_000056_000007.wav|6829|He only discharged the man who was responsible for the fire."
test-clean/6829/68769/6829_68769_000063_000001.wav|6829|It won't be much, but I'm grateful to find a friend. I'm guilty, you know, and there's no one to blame but myself."
test-clean/6829/68769/6829_68769_000086_000001.wav|6829|I'll pay twice sixty dollars for the delivery to me of the forged check, and the withdrawal of the prosecution."
test-clean/6829/68769/6829_68769_000004_000000.wav|6829|"But it was a generous act, too," said Beth.
