duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
7.58843537414966|2.3172208691416745|0.34338007748326493|2.126300051372622|2.4696801288558867|70.85715257549745|0.012649237171405798|0.0913796125385982|0.149501|0.23713860544217688|LJ017-0127.wav|But the chain of circumstantial evidence was strong enough to satisfy the jury, who agreed to their verdict in an hour.|0.12572779743918153|0.015662872720980058|0.036837205011651136|-0.26362429323428105|-0.13180323374328734|0.1486578566365151|0.16691653519480587|-0.38747703831980473|-0.10458338628008361|-0.09279945273722817|0.12572779743918153|0.015662872720980058|0.036837205011651136|-0.26362429323428105|-0.13180323374328734|0.1486578566365151|0.16691653519480587|-0.38747703831980473|-0.10458338628008361|-0.09279945273722817
8.23859410430839|2.3814397230007405|0.33988636957624907|2.180236757912943|2.520123127489192|70.07058852899613|0.011546395189178084|0.11103149653531791|0.161467|0.24965436679722394|LJ011-0216.wav|The prosecution pressed for a severe penalty. Edward Wakefield pleaded that his trial had already cost him three thousand pounds.|0.2248933841517754|0.6617828111299827|0.023431973805334926|0.08470857876472641|0.10691504761063769|-0.06171721371923698|-0.02033671306483429|0.1685130165128779|0.028343991724853662|0.02001763242846497|0.2248933841517754|0.6617828111299827|0.023431973805334926|0.08470857876472641|0.10691504761063769|-0.06171721371923698|-0.02033671306483429|0.1685130165128779|0.028343991724853662|0.02001763242846497
8.9584126984127|2.3051353994839214|0.5353785225983296|2.1354707903378976|2.670849312936227|69.4822134221993|0.012091927465117914|0.11531164770402642|0.203782|0.24211926211926213|LJ023-0068.wav|to have been the clear and underlying purpose of the patriots who wrote a federal constitution to create a national government|0.33468385515500443|-0.10593168155194525|0.7735283127176305|-0.2043980251316923|0.8202171295608673|-0.21908450636188134|0.07229005699506265|0.2896068252988265|0.4984110149806549|-0.047903808550691034|0.33468385515500443|-0.10593168155194525|0.7735283127176305|-0.2043980251316923|0.8202171295608673|-0.21908450636188134|0.07229005699506265|0.2896068252988265|0.4984110149806549|-0.047903808550691034
5.138730158730159|2.2966781969056043|0.2059387033061082|2.1681830005637326|2.374121703869841|69.56791938476324|0.010159791777832633|0.10542931060346383|0.151316|0.24470143613000755|LJ031-0138.wav|Special Agent Youngblood learned from Mrs. Johnson the location of her two daughters|-0.24791396678148475|-0.19102144695023138|-0.4905203896111664|0.006863263669508923|-0.5840273996257536|-0.19616151873678156|-0.2557702538680734|0.010016270656127094|-0.08442099357751279|-0.02462808947784118|-0.24791396678148475|-0.19102144695023138|-0.4905203896111664|0.006863263669508923|-0.5840273996257536|-0.19616151873678156|-0.2557702538680734|0.010016270656127094|-0.08442099357751279|-0.02462808947784118
5.2896598639455785|2.3211972141450294|0.3210532139313722|2.1823621547286156|2.503415368659988|69.61805952665692|0.010536843410850268|0.08757765831480759|0.157978|0.24043908472479902|LJ016-0381.wav|Even when in the condemned cell, with a shameful death within measurable distance,|-0.2248933841517754|0.05566974974028954|-0.04883016501203223|0.09843477052594121|0.027846642062873697|-0.18275099492063596|-0.1917500731151289|-0.4950417246221227|-0.01041445904058382|-0.06304892923711082|-0.2248933841517754|0.05566974974028954|-0.04883016501203223|0.09843477052594121|0.027846642062873697|-0.18275099492063596|-0.1917500731151289|-0.4950417246221227|-0.01041445904058382|-0.06304892923711082
9.527301587301586|2.3321639232168843|0.3145318537292794|2.165046572546001|2.4795784262752805|70.43361017425019|0.013349707093578293|0.09407539662262593|0.16696|0.25071846282372595|LJ019-0053.wav|and our modern practice has prudently tried to steer between the two extremes, accepting as the best system a judicious combination of both.|0.4214537435285238|0.16600820899723495|-0.0738523888542632|-0.013392347941070987|-0.08496017103274607|0.03537685573471955|0.285850408178156|-0.31120805866646306|0.08936439013544366|0.029609395058066614|0.4214537435285238|0.16600820899723495|-0.0738523888542632|-0.013392347941070987|-0.08496017103274607|0.03537685573471955|0.285850408178156|-0.31120805866646306|0.08936439013544366|0.029609395058066614
8.842312925170068|2.2779719823153703|0.6151070080674952|2.0967320296690266|2.711839037736522|69.33103630752942|0.014961859575956159|0.11037946405430098|0.233121|0.30490734224724375|LJ022-0133.wav|Feel free to criticize. Tell me of instances where work can be done better, or where improper practices prevail.|0.3169757146706126|-0.3792287644684221|1.0794436353172463|-0.4545798517024785|1.014198394010045|-0.25951846247304655|0.5595802750855671|0.1500657483052187|0.8243308163584632|0.5180680074852845|0.3169757146706126|-0.3792287644684221|1.0|-0.4545798517024785|1.0|-0.25951846247304655|0.5595802750855671|0.1500657483052187|0.8243308163584632|0.5180680074852845
7.959954648526077|2.3244703623828706|0.2637645077100075|2.2021270678956064|2.465891575605614|73.33248624088034|0.009595912801693474|0.0955826424990977|0.129066|0.20410140124425838|LJ048-0164.wav|For the inauguration and certain other parades in Washington where the traditional route is known to the public long in advance of the event,|0.1823938469892351|0.08860161025712011|-0.2686448641361147|0.22608010539862394|-0.14973232093529704|0.8107126458494234|-0.3515121385704422|-0.2685651386468986|-0.33159082147404095|-0.3905968438747609|0.1823938469892351|0.08860161025712011|-0.2686448641361147|0.22608010539862394|-0.14973232093529704|0.8107126458494234|-0.3515121385704422|-0.2685651386468986|-0.33159082147404095|-0.3905968438747609
6.949886621315192|2.2993474193727352|0.3310907540562926|2.1606663726774786|2.4917571267337713|68.19134161237422|0.01415452305869533|0.12434120809766414|0.197069|0.2779954648526077|LJ016-0227.wav|whose business it was to provide the rope and do the pinioning, and who was paid a fee of five shillings.|0.028333024775026725|-0.16416581573875785|-0.010316485649476598|-0.0416804600265112|-0.02732524604127989|-0.5643421481523391|0.422501357405681|0.5450706667916649|0.4238379338719182|0.2754843181778006|0.028333024775026725|-0.16416581573875785|-0.010316485649476598|-0.0416804600265112|-0.02732524604127989|-0.5643421481523391|0.422501357405681|0.5450706667916649|0.4238379338719182|0.2754843181778006
8.412743764172335|2.359251934754599|0.37487178531144494|2.1479935817078326|2.5228653670192775|70.83141811091741|0.011328263226915006|0.1036424048032678|0.144822|0.2713788311023334|LJ017-0110.wav|He said nothing, but began to feel uneasy when he found that Cook's betting-book was missing, and that Palmer put it forward|0.25145559487836294|0.4385466193647036|0.15766975190853577|-0.12352360466493804|0.1198925216985997|0.14177489545786118|-0.05737367678333805|-0.04053877302302666|-0.15656125705436907|0.21584197504428654|0.25145559487836294|0.4385466193647036|0.15766975190853577|-0.12352360466493804|0.1198925216985997|0.14177489545786118|-0.05737367678333805|-0.04053877302302666|-0.15656125705436907|0.21584197504428654
6.891836734693878|2.3331642233090584|0.2829999399946397|2.193608611059149|2.4766085510537885|68.96576286543521|0.011622064362114716|0.10314467724525984|0.177284|0.28715986394557824|LJ016-0164.wav|When discovered next morning, quite dead, it was found that the strap actually did not touch his throat;|0.019478954532830932|0.1760724470691951|-0.19483920436383567|0.17106639163720558|-0.099014916545874|-0.35721479937207484|-0.0074887269944425554|-0.054620454571461224|0.2040511902794326|0.3580922206165231|0.019478954532830932|0.1760724470691951|-0.19483920436383567|0.17106639163720558|-0.099014916545874|-0.35721479937207484|-0.0074887269944425554|-0.054620454571461224|0.2040511902794326|0.3580922206165231
6.450657596371882|2.315236718307517|0.3822421107226486|2.138913552909452|2.5211556636321006|68.88815258403265|0.013253355153641629|0.09141328122108305|0.189553|0.28046337375529923|LJ050-0210.wav|the caseload of each FBI agent averaged twenty to twenty-five, and he felt that this was high.|-0.04781197930785779|-0.004300102911898634|0.18594942463233904|-0.18216405032895247|0.11180145920687898|-0.3779725094187226|0.2694906630650679|-0.38652448574906806|0.34034452144628663|0.2977300514542544|-0.04781197930785779|-0.004300102911898634|0.18594942463233904|-0.18216405032895247|0.11180145920687898|-0.3779725094187226|0.2694906630650679|-0.38652448574906806|0.34034452144628663|0.2977300514542544
4.767210884353742|2.294653710574247|0.28787791142223584|2.1545412953378826|2.4424192067601185|68.43053623068306|0.010583683949730175|0.12583723746075806|0.183908|0.28042416966786715|LJ030-0228.wav|picked up and cocked an automatic rifle as he heard the last shot.|-0.30458001633153836|-0.2113902468449973|-0.17612260396532559|-0.08123730206918463|-0.26081381295433975|-0.500366957728535|-0.18379694547142306|0.5873962498124448|0.2776355920765831|0.29737666577157806|-0.30458001633153836|-0.2113902468449973|-0.17612260396532559|-0.08123730206918463|-0.26081381295433975|-0.500366957728535|-0.18379694547142306|0.5873962498124448|0.2776355920765831|0.29737666577157806
6.090748299319728|2.2995276185807763|0.4446921975246374|2.1037811388231114|2.5484733363477488|68.21391290380882|0.016371698914680877|0.12441147042311783|0.211599|0.2342595499738357|LJ010-0305.wav|Its embarrassments were greatly increased by the bankruptcy of two of its clients in the building trade,|-0.1027072148094723|-0.16235279208286496|0.4255681548513262|-0.4090554473742083|0.24108060711548193|-0.5583052118790682|0.7989590799866635|0.5470585247592874|0.5852481630555836|-0.11875126156087774|-0.1027072148094723|-0.16235279208286496|0.4255681548513262|-0.4090554473742083|0.24108060711548193|-0.5583052118790682|0.7989590799866635|0.5470585247592874|0.5852481630555836|-0.11875126156087774
4.314421768707483|2.2998200192141685|0.1800094328842512|2.201201286500341|2.381210719384592|72.07364832083019|0.010320915712000493|0.08125145809004404|0.105957|0.23969009826152682|LJ045-0061.wav|While Marina Oswald said that her husband wanted her to learn English,|-0.3736417642206663|-0.15941088533920467|-0.5900100648407651|0.22010124400828326|-0.5504790847748711|0.4740228147097876|-0.22841277153469358|-0.6740222442728555|-0.5883030710408212|-0.06980029395379721|-0.3736417642206663|-0.15941088533920467|-0.5900100648407651|0.22010124400828326|-0.5504790847748711|0.4740228147097876|-0.22841277153469358|-0.6740222442728555|-0.5883030710408212|-0.06980029395379721
4.558231292517007|2.305477344274783|0.29497216742833166|2.189912189809462|2.4848843572377937|70.88402264412983|0.012356856788203044|0.09400139967639201|0.173744|0.1981839692398699|LJ028-0346.wav|Further, wishing to prevent the race of the Babylonians from becoming extinct,|-0.3364546692034435|-0.10249130020076601|-0.14890219958992343|0.1471942438437725|-0.059850190368007546|0.15584454741413714|0.11727281708795428|-0.31330157632619043|0.1647261929421874|-0.44393658178308126|-0.3364546692034435|-0.10249130020076601|-0.14890219958992343|0.1471942438437725|-0.059850190368007546|0.15584454741413714|0.11727281708795428|-0.31330157632619043|0.1647261929421874|-0.44393658178308126
8.598503401360544|2.2917254028151537|0.3075994600069043|2.1422785149081025|2.449877974915007|70.2870316826789|0.012270559537660493|0.0989682907900323|0.147794|0.27737107746324335|LJ049-0113.wav|This point was ably made in the nineteen oh two debate by Senator George F. Hoar, the sponsor of the Senate bill, quote,|0.2797886196533898|-0.24085259186130842|-0.10045173348608995|-0.16043252550399512|-0.2255156672612977|-0.0038271488394943797|0.10262027325993733|-0.1727785576129827|-0.12354603330117889|0.2698560896358835|0.2797886196533898|-0.24085259186130842|-0.10045173348608995|-0.16043252550399512|-0.2255156672612977|-0.0038271488394943797|0.10262027325993733|-0.1727785576129827|-0.12354603330117889|0.2698560896358835
2.6077551020408163|2.296521232513066|0.38761351512142816|2.1883604665506207|2.575973981672049|69.22852265229923|0.01091701630463885|0.10327091318274796|0.14653|0.26077551020408163|LJ047-0131.wav|In early September nineteen sixty-three|-0.6339514293412252|-0.19260070004406318|0.20655930954105398|0.13717293824373936|0.37122566125201883|-0.28693684947840625|-0.12719992866163246|-0.05104899415486255|-0.13758750127696384|0.12026363003734417|-0.6339514293412252|-0.19260070004406318|0.20655930954105398|0.13717293824373936|0.37122566125201883|-0.28693684947840625|-0.12719992866163246|-0.05104899415486255|-0.13758750127696384|0.12026363003734417
9.57374149659864|2.2997906972434197|0.21793678426647078|2.186344663508515|2.4042814477749856|69.72250282507632|0.010648070302948731|0.10395426501977693|0.159931|0.21274981103552532|LJ029-0009.wav|An evaluation of the procedures employed to safeguard the President, with recommendations for improving these procedures, appears in Chapter eight of the report.|0.42853699972228065|-0.15970590010193797|-0.4444841857880657|0.12415452262141853|-0.44129833065329427|-0.1548165039520985|-0.17286468683595357|-0.03171564039584524|0.011280942032760663|-0.3126400695091548|0.42853699972228065|-0.15970590010193797|-0.4444841857880657|0.12415452262141853|-0.44129833065329427|-0.1548165039520985|-0.17286468683595357|-0.03171564039584524|0.011280942032760663|-0.3126400695091548
4.535011337868481|2.2941235299860487|0.1798210818348296|2.2098013199315383|2.389622401766368|70.24504455549359|0.010435812261925073|0.10936073551840952|0.137464|0.28343820861678004|LJ034-0014.wav|These two small cartons had been moved from a stack about three aisles away.|-0.33999629730032194|-0.21672450973520677|-0.5907327610227724|0.2756417939700608|-0.5106713331368316|-0.015057060599299501|-0.20890430836960427|0.12124393485341677|-0.23829948598302764|0.32454521582187923|-0.33999629730032194|-0.21672450973520677|-0.5907327610227724|0.2756417939700608|-0.5106713331368316|-0.015057060599299501|-0.20890430836960427|0.12124393485341677|-0.23829948598302764|0.32454521582187923
8.575283446712017|2.313502040057501|0.32012040907811246|2.1736561575925073|2.4937765666706198|69.82190043497766|0.010810383625583187|0.09732742045219853|0.150766|0.28584278155706727|LJ016-0112.wav|All three after recapture passed on, as originally intended, to Leicester, where they did their "bit" and were released;|0.27624699155651133|-0.02175308029638336|-0.05240930358375142|0.042209888056176544|-0.017768375036714776|-0.12823153700731985|-0.1453052563926888|-0.2192019737728688|-0.0905308095479887|0.3462200386709192|0.27624699155651133|-0.02175308029638336|-0.05240930358375142|0.042209888056176544|-0.017768375036714776|-0.12823153700731985|-0.1453052563926888|-0.2192019737728688|-0.0905308095479887|0.3462200386709192
1.574467120181406|2.2207348528735187|0.46328558372764705|1.913220324470878|2.376505908198525|66.2669128535575|0.01767046495921573|0.12255750273545371|0.275372|0.17494079113126734|LJ031-0037.wav|Treatment of President Kennedy|-0.7915538796523119|-0.955104046061546|0.49691030696975247|-1.639731178458398|-0.5727443043467125|-1.0790514554636759|1.0194785782353806|0.494606169733456|1.2936868792104275|-0.653450612117493|-0.7915538796523119|-0.955104046061546|0.49691030696975247|-1.0|-0.5727443043467125|-1.0|1.0|0.494606169733456|1.0|-0.653450612117493
