pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
208.83379382030986|596.2206180631398|132.76245015521195|463.4581679079279|71.3447216096685|81.42019096573792|32.080241266396605|0.008936544044473787|0.09936192545469764|0.129618|4.333860906805698|wavs/LJ029-0156.wav|the two Dallas newspapers carried several reports of his motorcade route.
226.57245124445635|595.983166407967|76.25348919034784|519.7296772176192|70.67997372678778|81.57788780856438|31.779433349648237|0.012591716189546073|0.1178155036124779|0.171901|3.7932832651481347|wavs/LJ002-0199.wav|but in the twenty-seventh George the second the right of presentation was bought by the Crown for ten thousand, five hundred pounds.
201.55631351008188|287.2295052452858|89.89791634551281|197.33158889977298|69.66801770537579|79.34277014675199|28.762099555584683|0.011935912947559265|0.12246631270123216|0.155764|4.380260337707146|wavs/LJ011-0225.wav|will be admitted by those who have read his book on "the punishment of death,
285.19194103597994|497.5516640812537|158.88725034864214|338.6644137326116|71.78107798032336|81.01709466213353|33.431795717097216|0.010483373264419895|0.11318069034662641|0.229110|3.458687894592369|wavs/LJ037-0003.wav|Eyewitnesses
182.91497390182332|228.9638365178374|69.77770322814548|159.1861332896919|68.93525418167829|77.08030354060162|29.774314123353033|0.01145737459895376|0.12005940650480657|0.181565|5.228685373477527|wavs/LJ031-0143.wav|and decided that there would be no release of the news of the President's death until the Vice President had left the hospital.
222.34687486627993|602.2659138237957|134.71698176475147|467.5489320590442|69.25794670566076|77.2930900716178|26.875717017359197|0.009906935822592987|0.09997739150561347|0.130381|3.831118060985145|wavs/LJ041-0053.wav|continued during this period in New Orleans (nineteen fifty-four to nineteen fifty-six).
215.90919608348042|568.6063626519393|121.87734458305844|446.72901806888086|70.67909999105245|80.15243469142881|25.655718656858873|0.010992442314680724|0.08889206767139281|0.145120|3.2234799939574983|wavs/LJ003-0136.wav|pale as death, very ill, and in a dreadfully dirty state, the wretches making game of him, and enjoying my distress;
237.45601263039023|548.7298191783527|78.90314968088008|469.82666949747266|69.01036788445909|79.7665688473046|30.98120790517588|0.012112751080929721|0.10615266652468111|0.168386|4.834466125849595|wavs/LJ016-0296.wav|The actual execution made some impression.
217.58313687380556|347.5041715206157|165.38597241414575|182.11819910646997|70.76732516170568|79.58283535038603|29.876894203242237|0.010432229069238933|0.10091024787557618|0.151453|4.825143263536524|wavs/LJ005-0297.wav|They therefore recommended that the prisoners should be removed
199.47551383757317|309.6021295286865|150.96331768900222|158.63881183968425|70.97975546177257|82.40684640979292|33.138728636476486|0.011289074967726232|0.11392229779133281|0.126395|4.920776612363311|wavs/LJ030-0150.wav|The Dallas police radio log reflects that Chief of Police Curry reported the shooting of the President
211.60954259062396|556.8248361851531|129.22322637647792|427.6016098086752|70.50229295260387|82.17579645220736|28.497881989432397|0.009429564892587379|0.09532832293667098|0.143042|4.17705932497711|wavs/LJ040-0212.wav|The factors in Lee Oswald's personality which were noted by those who had contact with him in New York indicate
226.40331837307284|580.3947807674238|123.12779377500931|457.26698699241445|70.17943556749351|79.01046547021261|23.730699714957492|0.01493102522240275|0.11149032768566418|0.167308|4.308833133636051|wavs/LJ026-0138.wav|Apparently when this reserve supply is finally needed at any point in the plant, it is again changed to glucose and transported thither.
213.96487448713168|577.6802727221387|75.45170324188388|502.22856948025486|72.12418030759727|82.30215911080272|24.5148668277491|0.008991735379950825|0.10415690736993467|0.170588|4.238106737503019|wavs/LJ038-0125.wav|Now, I've told you all I'm going to tell you about that card in my billfolds -- you have the card yourself and you know as much about it as I do, end quote.
237.0512312575388|580.5230076684178|65.95150660239318|514.5715010660247|69.69417211867905|78.73716298460113|20.25348203449475|0.01116898675843344|0.10940576651652335|0.146059|3.980448381923085|wavs/LJ009-0066.wav|The morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die.
212.61775401382877|572.962351180227|135.7159724410096|437.24637873921733|70.31055132763066|80.28707060889033|29.521607597166767|0.014977571617803984|0.1070705527524608|0.173784|4.260647903862304|wavs/LJ011-0253.wav|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.
202.39668022522096|322.31655538017503|82.10554709148944|240.2110082886856|68.5218230297747|78.70050693961414|22.76793414182096|0.012877749398596563|0.09829576556828044|0.181979|4.952362984624092|wavs/LJ047-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
228.8303725871207|533.120600548542|75.42687796044994|457.6937225880921|69.38371282012005|81.16406040012157|17.91944250336337|0.01255185457325288|0.10996311700950658|0.209161|4.570779972597061|wavs/LJ005-0131.wav|In many places too where the prisoners earned money by their work, they were granted a portion of it for their own use after proper deduction for maintenance.
223.86676210323284|482.96677084620654|89.26169248403808|393.7050783621685|70.16113483170356|81.25045347868654|22.063267720026285|0.009965870736698733|0.0966701933889239|0.133773|4.024833731939848|wavs/LJ024-0127.wav|You who know me can have no fear that I would tolerate the destruction by any branch of government of any part of our heritage of freedom.
231.73080162377968|595.1673759751585|82.13786551864166|513.0295104565168|70.98686383261548|81.01941342136251|29.73621843990965|0.010336117974208666|0.11040645177603962|0.152628|3.4580098800282286|wavs/LJ028-0111.wav|At the entrance of the great gates I erected strong bulls of bronze, and terrible serpents standing upright.
223.22361760035702|409.9765370527436|71.39076745912027|338.58576959362335|72.82655032281485|85.05389704809018|32.271353408791526|0.011545839150213058|0.1021893042966278|0.151933|4.262594165513825|wavs/LJ002-0217.wav|the warden of the Fleet at the commencement of the eighteenth century, are too well known to need more than a passing reference.
208.404705377172|521.1261922264484|120.11696170444537|401.00923052200307|69.05150948636938|78.97685417133393|24.95219733272988|0.013533110452635569|0.12011575035871527|0.180559|5.102219498314582|wavs/LJ046-0086.wav|is dependent to a considerable extent upon the degree of contact with the general public desired by the President.
218.9956334030963|326.4914889881978|75.73978437687616|250.7517046113216|69.78975177897249|81.68934101293529|29.018695015034332|0.010646487064040748|0.11287495049567871|0.150072|4.392882904544362|wavs/LJ033-0141.wav|A person seated on the fourth carton could assemble the rifle without being seen from the rest of the sixth floor
230.25921839440318|415.1834180239776|127.57146877554851|287.6119492484291|71.65059577078469|78.93203620876183|30.443597267707148|0.012112430742129643|0.0817521046449025|0.151170|3.686982693754703|wavs/LJ017-0210.wav|The first case was that of the 'Flowery Land,'
229.02857798646698|579.0287624619514|143.03965438522707|435.9891080767243|70.70950314998547|83.23837406086116|27.33023104578746|0.011092371679623715|0.11589176096791258|0.157191|3.6694217376614335|wavs/LJ044-0085.wav|The basic facts of the event were uncovered independently by William Stuckey, who arranged the debate, and Edward Butler,
206.02693746216096|564.393859669056|75.85290307121538|488.54095659784065|68.48944062418045|82.82869189558848|30.565240478940908|0.013343620732657095|0.10989135076315637|0.188207|4.643174415161385|wavs/LJ008-0140.wav|Whenever the public attention had been specially called to a particular crime, either on account of its atrocity,
207.27853182096928|586.322176195759|76.5898883470933|509.7322878486657|70.29900535874708|82.09630097016164|24.481296367023155|0.011125540544295065|0.10683677415992827|0.179755|4.503737795993954|wavs/LJ046-0027.wav|However, all information considered by the Commission which pertains to the protective function as it was carried out in Dallas has been published as part of this report.
195.63818602709006|563.4743105950271|74.9653287911322|488.50898180389487|70.6406838022003|81.37797888179982|20.703836571346642|0.012950768981611509|0.10450684017532513|0.138690|4.275869270126344|wavs/LJ042-0150.wav|Marina Oswald's judgment of her husband's state of mind may be substantiated by comparing material which he wrote in the Soviet Union
238.56431024897122|591.0206824280414|140.90179567219423|450.11888675584714|71.09230112024046|82.45395990675725|21.59961551476708|0.011804900832545566|0.09777586251670133|0.135455|3.741210182677383|wavs/LJ026-0166.wav|back to starch usable as food and the comparison of the green plant and the animal would be complete.
209.22203384260445|509.43138985317864|139.72215801841057|369.70923183476805|72.90623996532781|82.07648239266351|30.472086460887244|0.009646336446694898|0.08368685691887369|0.111848|4.130905684678883|wavs/LJ037-0191.wav|Sometime after January twenty-seven, nineteen sixty-three,
216.3551285822298|369.9148064612682|118.64543522852244|251.26937123274575|69.4715294635065|78.48788643215593|32.47565130831869|0.015551301088465532|0.11099922130028828|0.221061|4.63058971767578|wavs/LJ026-0049.wav|In turn these will be compared for the animal and the plant,
195.30515493437787|564.6409958153109|68.00046968478176|496.64052613052917|69.23711879970438|78.42345259234685|18.65483200314321|0.009710870905506026|0.09100859471080879|0.139465|3.8623860743903444|wavs/LJ037-0230.wav|Mrs. Davis gave Poe the same general description: a, quote, white male in his early twenties, around five foot seven inches
207.01744358888118|372.5415114742045|76.46476921067377|296.0767422635308|70.75704330270202|81.39456521427785|26.497991686752897|0.010522680201475574|0.10486167134021608|0.142756|4.008074507421563|wavs/LJ034-0172.wav|Fischer looked up and watched the man in the window for ten or fifteen seconds and then started watching the motorcade, which came into view on Houston Street.
214.84962103410055|595.3355134425943|76.18307404465168|519.1524393979427|70.95668180880205|81.1924400088015|22.53008808469096|0.01286429257156335|0.0964278097256865|0.167175|4.254208695910281|wavs/LJ048-0071.wav|Most important, notwithstanding that both agencies have professed to the Commission that the liaison between them was close and fully sufficient,
210.4923370364247|482.04928746298015|74.99805934429641|407.05122811868375|69.59217160991552|78.79801858700961|16.34934134365113|0.011887188524260055|0.09022046066278798|0.146162|4.7635443037974685|wavs/LJ019-0088.wav|There was no general rule of employment. Hard labor was often not insisted upon in separate confinement;
225.70956544283072|316.18800680420105|152.79441510108785|163.3935917031132|71.84534400464688|82.62530714972381|29.512325434096134|0.009894013463296816|0.09159717991592187|0.147255|5.188525967841336|wavs/LJ030-0058.wav|Elevated approximately fifteen inches above the back of the front seat
208.4708933805807|566.8372629162628|78.898401554284|487.9388613619788|68.76895146839371|78.38237850510404|25.73483197303875|0.01218461673477925|0.11844215871484173|0.163708|4.243620798354183|wavs/LJ035-0107.wav|testified that he took the west elevator to the first floor after hearing a noise which sounded like a backfire.
221.29729278405372|589.0593759407768|68.60227971340468|520.4570962273722|70.99505361107411|82.51032327331086|22.878862740420004|0.010522880938126285|0.09758587287627506|0.163534|4.213865624507307|wavs/LJ015-0104.wav|Robson again left him, but only to gather together hastily all the money and valuables on which he could lay his hands, with which he left the house.
220.12688391320157|595.3756368670869|83.0313885974463|512.3442482696406|68.90750652721982|80.56669109242357|25.558523070745217|0.012250378474923886|0.11131080220681218|0.174344|3.6646907437159104|wavs/LJ014-0085.wav|the corpse lying just inside the kitchen all the while, the two set to work to strip the body and hide it under the stones of the floor.
