pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3222471211741147|0.383665315191668|4.260528313307959|-4.110013399651348|-2.028001542768189|-1.4908862833324572|1.4655059705626716|wavs/LJ014-0311.wav|His extensive business had been carried on by fraud.|0.06604638410196828|0.19116368473081025|0.14784814683593872|0.6844846052480469|0.6732049572969658|0.639649826980492|0.16725111346779564
2.3200012406914547|0.30435246142766337|4.254582100024914|-4.555662117237351|-2.338836896869574|-1.6865673677511006|1.423810224500883|wavs/LJ049-0011.wav|As described in chapter two, the President directed that his car stop on two occasions during the motorcade so that he could greet members of the public.|0.04335987054278867|-0.11296164142899212|0.03585269999990914|-0.20906253738005198|-0.25882918870980354|0.2807385556511377|0.06553598903919489
2.318680154406302|0.2524969233406211|4.226471169001896|-4.497826129359842|-2.4289140504492837|-1.897533403664983|1.2042893699226245|wavs/LJ009-0111.wav|the condemned returning to the cells: the forger carried by turnkeys; the youth sobbing aloud convulsively, as a passionate child;|0.03001506339371618|-0.3118018254026913|-0.49360968741168576|-0.09309859611941396|-0.5289238925574291|-0.10620782898342995|-0.4699764588016898
2.2647755325274272|0.3425096681088191|4.262817805298983|-4.28471906145133|-2.458852985521259|-2.083907499239437|1.5207295634178988|wavs/LJ050-0130.wav|Finally, these agreements with Federal and local authorities will be of little value|-0.5144965188562738|0.03335225822947785|0.19097015850231847|0.33419133895541187|-0.6186952438981754|-0.4480485530586117|0.3019668854398312
2.3104083495359644|0.26154692241225375|4.266734316437925|-4.569584261998161|-2.1073831647644248|-1.612818620593578|1.4532335754431194|wavs/LJ021-0127.wav|Machinery set up by the federal government has provided some new methods of adjustment.|-0.05354165959251567|-0.27709958246492294|0.2647366707622807|-0.23697710816051287|0.4351806100350972|0.4160058794187471|0.13731309065912867
2.352850440193862|0.31187465332733577|4.236841335519119|-4.630465897140523|-2.4765742111675837|-1.9570044640088418|1.1655937005320205|wavs/LJ008-0170.wav|the man, needing all his care for his own life, threw the child from him,|0.3751824299680897|-0.08411777872129644|-0.2982901827830793|-0.3590477188752975|-0.6718320161267235|-0.2152875284277238|-0.5643730147736263
2.322797730995495|0.27334816842220455|4.249819452468755|-4.3492262722235555|-2.416572090852372|-1.7397744141621039|1.4571750588534667|wavs/LJ044-0053.wav|in which he supported his report on the Bringuier incident with a copy of the charges made against him|0.07160830837843868|-0.23184767660679317|-0.053850581026922306|0.20485127448342833|-0.4919167515704812|0.18314808732463606|0.14692818364541638
2.3128516399821817|0.34288598536058545|4.269021541864405|-4.505381881788912|-2.3524380070539985|-2.1654701290381704|1.3739527746360225|wavs/LJ017-0255.wav|repaired there secretly, and so gave information to the Brazilian authorities.|-0.028861031097328405|0.034795247625289294|0.30781599224974965|-0.10824824364891239|-0.29961186979230825|-0.5976478218944292|-0.05608928921297884
2.308667768859707|0.3617780004051152|4.256087605344341|-4.45247092594022|-2.314096684428134|-1.9796975693131982|1.4105790162424718|wavs/LJ050-0141.wav|As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August twenty-six, nineteen sixty-four,|-0.07112394298543956|0.10723672419010133|0.06420851788555737|-0.0021592288113553293|-0.18464611245856566|-0.2569104134367436|0.033258979476860295
2.280997872848289|0.278526552278493|4.247248650438463|-4.465110635373552|-2.2131062280636784|-1.8374181416398372|1.460618648312887|wavs/LJ021-0130.wav|who denies freedom of organization to his employees, or fails to make every reasonable effort at a peaceful solution of their differences,|-0.3506283404325614|-0.21199115140899327|-0.1022709972488769|-0.027502454994034364|0.11817193095414713|0.004053442226525927|0.15532868401844957
2.3019229578909246|0.34382872039288825|4.238226310667837|-4.469679007668645|-2.271824211624533|-1.9101984699825085|1.4130626190172584|wavs/LJ013-0147.wav|who declared that the rough diamond market was in such a depressed condition that they could only afford to give one thousand seven fifty pounds for stones worth|-0.13925590578523783|0.03841016734605063|-0.2722045206559318|-0.03666226147312168|-0.057892872940490836|-0.1294376422635357|0.039317630277694304
2.3041442265088663|0.28771059548498945|4.249913857092311|-4.617760726034147|-2.233286947541849|-1.771792149612047|1.4197587575994561|wavs/LJ049-0021.wav|to permit its removal on those occasions when the President wished to ride in an open car.|-0.11681800625826444|-0.1767749159176778|-0.05207249344491993|-0.33357323888532153|0.05766041128156818|0.12442229801512439|0.05565259567368663
2.3492354293920346|0.4090870660681536|4.2651987368720485|-4.594540068563921|-2.386053462394609|-2.193434767745145|1.4682544656993244|wavs/LJ035-0025.wav|I am a building manager. Follow me, officer, and I will show you, end quote.|0.3386657977583898|0.28864344885415383|0.23581441193194141|-0.2870147022763564|-0.4004072001741774|-0.6489395656028472|0.17395595871512026
2.3851084717512863|0.29557917228335606|4.244109813152708|-4.576668284817238|-2.287477563690403|-1.9857617811961283|1.4154353044505217|wavs/LJ044-0236.wav|it is unlikely that a reasoning person would plan to attempt to travel from Dallas, Texas to Cuba|0.7010333717124173|-0.1466028394931279|-0.1613902160912455|-0.25118091510196805|-0.10482916391367769|-0.2680331747551373|0.04510570260806279
2.2629813867663526|0.37375088782641397|4.261518564408299|-4.424182880745328|-2.3396133429621524|-1.8946497052073359|1.3446440280238126|wavs/LJ039-0043.wav|She stated further that Oswald had only mentioned Nixon's name once during the incident. Marina Oswald might have misunderstood her husband.|-0.5326198840353311|0.15314678944776605|0.16649927978112133|0.05455966424717218|-0.2611573481719369|-0.10091865204208439|-0.12758681809972738
2.273894136766195|0.2815890558238374|4.234231597865919|-4.517104734379508|-2.2385919197591715|-1.7928320442310273|1.7095538601478297|wavs/LJ029-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|-0.4223859456085869|-0.20024797428962293|-0.347443941769219|-0.13175312770314762|0.04175354874189385|0.08583167312785545|0.7625962937388531
2.3444402113935734|0.41248138025851766|4.267080136740139|-4.266368466684966|-2.199013436178189|-1.7038914592532524|1.38018205042066|wavs/LJ003-0312.wav|The jailer should be required to visit every part and see every prisoner daily; the chaplain should perform service, visit the sick,|0.2902274329472456|0.3016589546800432|0.27125011006017097|0.3709851652853313|0.16042891065909726|0.24896332441641666|-0.040893217158157746
2.281247267350549|0.31101771518147947|4.264600402546669|-4.530733428779859|-2.3003766760607323|-1.8113032100382331|1.479467273544111|wavs/LJ012-0007.wav|Edwards, whom Mr. Gee easily identified with the others, at once admitted that he was the prime mover of the conspiracy.|-0.3481091094223684|-0.08740371007717462|0.22454493387279895|-0.15907931637738115|-0.14350691734067056|0.0519525190824075|0.20130916024882928
2.290142843387003|0.26024749347282405|4.243150027501757|-4.584399770238197|-2.430156017580923|-2.1088950694629305|1.519824991535058|wavs/LJ038-0136.wav|In concluding that Oswald was carrying a rifle in the paper bag on the morning of November twenty-two, nineteen sixty-three,|-0.2582514309190542|-0.28208224581986197|-0.17946753988174968|-0.266682915744067|-0.532647908373624|-0.493879863851834|0.29976021808624975
2.3455552086672617|0.3195963559068775|4.2415412590762145|-4.41256874707169|-2.3927410589105484|-1.8867802909004823|1.4943107746350897|wavs/LJ011-0266.wav|The money went after her to her children.|0.3014904547167834|-0.05450889183771923|-0.20976829266303731|0.07784656163665549|-0.4204598364825254|-0.08648485277180007|0.23751929444783348
2.305802910727644|0.32104825742638443|4.249582303916407|-4.484684295419702|-2.0805836046253985|-1.8141523282799428|1.5191204043052078|wavs/LJ019-0183.wav|provided it was henceforth used only for untried prisoners, suggested that Newgate should be entirely reconstructed, and the new building adopted as a model.|-0.1000629908822338|-0.04894157201228688|-0.05831721497066511|-0.06674858611666112|0.5155386028372522|0.04672676794075925|0.2980414053889351
2.309749154358843|0.27882149822961155|4.260891315663156|-4.431283692493668|-2.3202940133183834|-1.8984275059858244|1.5070244605832785|wavs/LJ046-0226.wav|The several military intelligence agencies reported crank mail and similar threats involving the President.|-0.06020044684293813|-0.21086018045880717|0.15468520582417655|0.0403221946939365|-0.20322869022371515|-0.10784775959616721|0.2685338287902539
2.312431610950776|0.27090188780351854|4.252312633788567|-4.433204807851762|-2.1257387263458374|-1.9887456276080773|1.3588745850048864|wavs/LJ018-0089.wav|Another case of long-continued successful forgery was brought to light two years after the convictions of Saward and his accomplices.|-0.033103907951109734|-0.2412279454501005|-0.006892131562664661|0.03647026587389535|0.3801417930624742|-0.27350603950517594|-0.09287193682926786
2.2896206256093223|0.4160418682872895|4.269306491156392|-4.44507238403932|-2.2398043903902036|-1.892643353303248|1.2441700851874804|wavs/LJ042-0229.wav|To the question of, quote, Are you a Communist? End quote, he first answered "Yes,"|-0.26352655610299147|0.31531165448404086|0.31318294122426527|0.012675204037400745|0.0381179776453584|-0.09723867288227128|-0.37268903026029465
2.3207961036787417|0.3714250877534315|4.24765025537371|-4.356640220111501|-2.210659611920136|-1.8911710482834707|1.5898557679962717|wavs/LJ046-0205.wav|with the headquarters of the Federal intelligence agencies, particularly the FBI,|0.05138909118832258|0.14422850354315164|-0.09470686827577446|0.1899859518886451|0.12550806488442423|-0.0945382234852189|0.47059752918815656
2.335209727393079|0.2161627591266857|4.241287016322045|-4.744439144955165|-2.1506604062420087|-2.1607904353763714|1.5139989015143065|wavs/LJ034-0039.wav|In Latona's opinion, quote,|0.1969867186475287|-0.4511252643901046|-0.21455689164236424|-0.5875695700599453|0.30541458995447157|-0.5890644945555698|0.28554770176588495
2.3277232064158735|0.33792801077256573|4.250956392460998|-4.5408274385516245|-2.203052616408563|-1.7444561241121885|1.5120017063834557|wavs/LJ049-0155.wav|while investigating a plot to assassinate President Cleveland, the Service assigned a small protective detail of agents to the White House.|0.12136245414557378|0.01578388229023142|-0.032436599321948645|-0.1793182921295784|0.14831750233018481|0.17456106178165975|0.28067562318641426
2.3362516172425476|0.3804050843225788|4.262010264805569|-4.475308547271344|-2.3123119777508987|-1.7262695258362095|1.259578469389163|wavs/LJ019-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section twenty-two. Newgate Reformed.|0.2075112538485946|0.1786623217188541|0.17576033435153993|-0.047949759513173706|-0.17929470200334785|0.20791827220279124|-0.3351008860406107
2.34178389420548|0.3406004032447285|4.254432714241421|-4.4950972649715935|-2.253512349706365|-2.0544445851628734|1.492372765000504|wavs/LJ016-0316.wav|based on his experience of them in Western Australia. He not only thought them likely to be more deterrent,|0.2633949383552836|0.026031177572807263|0.03303905595842882|-0.0876270915901356|-0.0029850886119202613|-0.3940087260630525|0.23279159654710324
2.345460014190544|0.29345505568877384|4.230065155813533|-4.627974831307101|-2.248394224600287|-2.009557334217513|1.3876423760278|wavs/LJ035-0185.wav|After inspecting this floor, Sawyer returned to the street about three minutes after he entered the building.|0.3005288582277932|-0.1547477696207329|-0.4259178405618914|-0.35405301190158656|0.012361516268949213|-0.31167813007753575|-0.022694047720497657
2.278732561155616|0.2573299213966833|4.240295645322389|-4.512324650203024|-2.329027234801018|-1.9360825980165057|1.3641146619707825|wavs/LJ030-0135.wav|Mrs. Connally, elated by the reception, turned to President Kennedy and said, quote, Mr. President, you can't say Dallas doesn't love you.|-0.3735111362128276|-0.29326968287629696|-0.23322911761234777|-0.122168828705149|-0.22941509572442453|-0.17691338744112428|-0.08008897619314648
2.359629993357709|0.26448278118817603|4.2409469759441185|-4.699818839792375|-2.2593922595083566|-1.942403305226274|1.523334764590162|wavs/LJ035-0028.wav|to the northwest corner of the floor where Truly hoped to find one of the two freight elevators.|0.4436653372128392|-0.26584202501473697|-0.22096146750524848|-0.4981037091518845|-0.020615891024147404|-0.1885066033469861|0.30832217072494417
2.30571834205353|0.36902774657864956|4.2749562488921775|-4.293194403009921|-2.2399769847257573|-1.9590450352264128|1.0968587250191202|wavs/LJ027-0159.wav|"It is well known," likewise comments Le Conte,|-0.10091725200021273|0.1350358931137463|0.4195947216322722|0.3171978709308694|0.037600456674784066|-0.21903027143281495|-0.7320492706806677
2.319356323678412|0.27112092450516645|4.252701968811203|-4.563825156829122|-2.211515290756629|-1.9040103355906355|1.4550096090625824|wavs/LJ035-0134.wav|that they were watching the parade from the top step of the building entrance when Gloria Calverly, who works in the Depository Building,|0.03684531258928159|-0.24038804869732644|0.00044089666108226844|-0.22542982491965735|0.12294232748324507|-0.11808758669560748|0.1416456544733209
2.3495528254909726|0.374030214101289|4.276911430450523|-4.245853979085699|-2.283698913314168|-1.8324314749971853|1.3085249987892|wavs/LJ016-0432.wav|The only subject another showed any interest in was the theatres and the new pieces that were being produced. A third, Christian Satler,|0.34187193938426086|0.1542178667122931|0.456420079528006|0.41211770096522393|-0.09349894960567673|0.013199808466917373|-0.21569776225682746
