duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.923582766439909|2.3317976900602213|0.2766926459539829|2.2093030844297803|2.485995730383763|70.12259130886724|0.010576072888205456|0.10597356220579876|0.138911|0.27886196145124714|LJ009-0274.wav|His wretched, abject condition, seated in a chair under the drop, was such as almost to unnerve the executioner Calcraft,|0.32937141300968664|0.16232345708394622|-0.21904006406691345|0.27242410022508795|-0.05459068767116381|-0.047808507209267534|-0.18508923939582436|0.025414207987503646|-0.2222251156025208|0.28329491937027795|0.32937141300968664|0.16232345708394622|-0.21904006406691345|0.27242410022508795|-0.05459068767116381|-0.047808507209267534|-0.18508923939582436|0.025414207987503646|-0.2222251156025208|0.28329491937027795
5.533469387755102|2.3083804534320103|0.32672560919299265|2.149977881099984|2.4767034902929765|69.40340491906088|0.01144597056781101|0.10342294301862114|0.166683|0.2305612244897959|LJ019-0227.wav|This block contained one hundred and thirty cells, embracing every modern improvement;|-0.18770628913455276|-0.07328248383075225|-0.027065389020617527|-0.11070864523360484|-0.09856562263738201|-0.24016269378491703|-0.037387965065817944|-0.0467477741396498|0.08628726463758576|-0.15208797111192052|-0.18770628913455276|-0.07328248383075225|-0.027065389020617527|-0.11070864523360484|-0.09856562263738201|-0.24016269378491703|-0.037387965065817944|-0.0467477741396498|0.08628726463758576|-0.15208797111192052
7.55360544217687|2.2150260655680665|0.30862892322365854|2.1032753162246616|2.41190423944832|70.05763342967713|0.014088318173735495|0.10597146905094243|0.159241|0.4443297318927571|LJ002-0033.wav|two. The female debtors' side. three. The chapel yard. four. The middle yard.|0.1204153552938639|-1.0125414041041507|-0.0965017202605207|-0.41232213994299344|-0.4052239540959905|-0.06518219529680006|0.41126032744929225|0.02535498856184762|0.00361590017889085|1.7748215648946721|0.1204153552938639|-1.0|-0.0965017202605207|-0.41232213994299344|-0.4052239540959905|-0.06518219529680006|0.41126032744929225|0.02535498856184762|0.00361590017889085|1.0
8.261814058956917|2.3415112855890556|0.5461894085535155|1.9480299004857287|2.494219309039244|69.2509183669457|0.012772138164966525|0.10622417468144038|0.194068|0.27539380196523056|LJ036-0119.wav|Whaley displayed a trip manifest which showed a twelve o'clock trip from Travis Hotel to the Continental bus station,|0.22843501224865384|0.26005406682970666|0.8150092921330413|-1.4149247272662733|-0.015673124948810586|-0.28094687311809047|0.18778408524227175|0.0325045227938091|0.39050055618573926|0.2520329263518222|0.22843501224865384|0.26005406682970666|0.8150092921330413|-1.0|-0.015673124948810586|-0.28094687311809047|0.18778408524227175|0.0325045227938091|0.39050055618573926|0.2520329263518222
5.974648526077098|2.319846395830261|0.2892343248799225|2.205642829397452|2.4948771542773747|70.8698356177792|0.010563977328258943|0.10003134088606133|0.153006|0.25976732722074336|LJ047-0147.wav|The Department of State did not advise either the CIA or the FBI of these facts.|-0.12041535529386402|0.04207887114480264|-0.17091809445978437|0.2487855203146415|-0.012559914217922522|0.15205007361390746|-0.1871429632529164|-0.1427028009435598|-0.06564719541368665|0.1111758676338201|-0.12041535529386402|0.04207887114480264|-0.17091809445978437|0.2487855203146415|-0.012559914217922522|0.15205007361390746|-0.1871429632529164|-0.1427028009435598|-0.06564719541368665|0.1111758676338201
9.863990929705215|2.314414421069092|0.34973348031142004|2.1720491348549813|2.5217826151664013|72.15688609922339|0.012101699550325503|0.10485013186321243|0.145293|0.2098721474405365|LJ007-0076.wav|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|0.47280735093326004|-0.012573415329015937|0.06121498246901995|0.03183144855854671|0.11476846745015286|0.496285659755421|0.07394927447760243|-0.006369823399997604|-0.15132903283237967|-0.33857933198503687|0.47280735093326004|-0.012573415329015937|0.06121498246901995|0.03183144855854671|0.11476846745015286|0.496285659755421|0.07394927447760243|-0.006369823399997604|-0.15132903283237967|-0.33857933198503687
9.713061224489795|2.2496848012112567|0.3833123286348439|2.086612789025097|2.469925117659941|69.59321630731077|0.014106359141973137|0.11702879832326503|0.183581|0.26980725623582763|LJ022-0056.wav|Our social security legislation is an attempt to answer the first of these questions; our Works Relief program, the second.|0.4497867683035507|-0.6638322821964795|0.19005581215412048|-0.519931712838346|-0.13064383981669125|-0.18939558291198574|0.41432353138846717|0.33818835911542183|0.27400302876322746|0.2016757976517025|0.4497867683035507|-0.6638322821964795|0.19005581215412048|-0.519931712838346|-0.13064383981669125|-0.18939558291198574|0.41432353138846717|0.33818835911542183|0.27400302876322746|0.2016757976517025
8.795873015873015|2.3218419226604463|0.3423175842713184|2.157867061634975|2.5001846459062933|69.52480584289647|0.01164644489566624|0.10731365307255947|0.160746|0.25870214752567694|LJ040-0193.wav|Carro reported that Lee was disruptive in class after he returned to school on a regular basis in the fall of nineteen fifty-three.|0.3098924584768557|0.06215630316254593|0.032760456886061516|-0.05975891007656984|0.012557452201274863|-0.20769270229882209|-0.003349118441815623|0.06332798737961848|0.020334578425375168|0.1015743368147129|0.3098924584768557|0.06215630316254593|0.032760456886061516|-0.05975891007656984|0.012557452201274863|-0.20769270229882209|-0.003349118441815623|0.06332798737961848|0.020334578425375168|0.1015743368147129
4.6046712018140585|2.2799675530529795|0.2422827111961121|2.140614674147465|2.3828973853435773|70.71944888192759|0.010937509945716574|0.10994804285264417|0.174289|0.2558150667674477|LJ048-0280.wav|It might seem harsh to circumscribe their opportunities for relaxation.|-0.3293714130096869|-0.3591508906884808|-0.3510697424201645|-0.17117790593000498|-0.5424970454462008|0.11182751287510893|-0.12372028160220576|0.13786000265736192|0.1707804651311135|0.07555018802011823|-0.3293714130096869|-0.3591508906884808|-0.3510697424201645|-0.17117790593000498|-0.5424970454462008|0.11182751287510893|-0.12372028160220576|0.13786000265736192|0.1707804651311135|0.07555018802011823
6.845396825396826|2.363468180639394|0.545508061427082|2.1879286830986064|2.7334367445256884|70.2568128596503|0.012782282143469622|0.09523242214874464|0.186321|0.273815873015873|LJ017-0113.wav|After this the step-father insisted upon a post-mortem, which was conducted somewhat carelessly.|0.012395698339074218|0.4809671916374398|0.8123949877880046|0.1343844036896445|1.1164081671318935|-0.01190950023730908|0.18950644706344935|-0.2784735541366717|0.3044410210525077|0.237809473250162|0.012395698339074218|0.4809671916374398|0.8123949877880046|0.1343844036896445|1.0|-0.01190950023730908|0.18950644706344935|-0.2784735541366717|0.3044410210525077|0.237809473250162
7.240136054421769|2.273664818085916|0.31983026146038007|2.1550678452728516|2.4748981067332316|69.8579842999103|0.011558946334377504|0.11638062784077385|0.187319|0.24133786848072564|LJ048-0008.wav|was his attempt on General Walker's life, which did not become known to the FBI until after the assassination.|0.07260337598600623|-0.42256408609779755|-0.053522589526131946|-0.07783674866384273|-0.10710948545767005|-0.11858051665153775|-0.018205634682034337|0.3198503543642565|0.3155275598498444|-0.05494729157708746|0.07260337598600623|-0.42256408609779755|-0.053522589526131946|-0.07783674866384273|-0.10710948545767005|-0.11858051665153775|-0.018205634682034337|0.3198503543642565|0.3155275598498444|-0.05494729157708746
9.306712018140589|2.2491751555567414|0.2836080267780421|2.125750383540698|2.40935841031874|70.67164121731756|0.009765506605033536|0.10617093941386194|0.135615|0.2820215763072906|LJ002-0158.wav|Other cases are recorded elsewhere, as at the Giltspur Street Compter, where in eighteen oh five Mr. Neild found a man named William Grant|0.38780827660817946|-0.6689599386262951|-0.19250599731219722|-0.26717414614189944|-0.41727192846111605|0.09904083536217609|-0.3227165440320616|0.030998393440261514|-0.2588395764001368|0.3117756907906516|0.38780827660817946|-0.6689599386262951|-0.19250599731219722|-0.26717414614189944|-0.41727192846111605|0.09904083536217609|-0.3227165440320616|0.030998393440261514|-0.2588395764001368|0.3117756907906516
6.473877551020408|2.3041199385487148|0.5678237180877823|2.1178934529883744|2.6857171710761567|69.38857918463793|0.015219461646531924|0.11654552771672438|0.232029|0.23120991253644313|LJ017-0018.wav|was ignorant of the destructive character of the powders, probably arsenic, which she administered.|-0.044270351210979504|-0.11614845618252904|0.898019357374463|-0.3179156051581566|0.8905783221691621|-0.24412799697437176|0.6033189296263416|0.3245156928675238|0.812200054467991|-0.14624069642135162|-0.044270351210979504|-0.11614845618252904|0.898019357374463|-0.3179156051581566|0.8905783221691621|-0.24412799697437176|0.6033189296263416|0.3245156928675238|0.812200054467991|-0.14624069642135162
5.765668934240363|2.2387930218227394|0.3091349941403214|2.1078045999115442|2.4169395940518656|66.2037907272443|0.013185242945248423|0.141107667433016|0.196865|0.2217564974707832|LJ013-0137.wav|which the various club secretaries identified as the property of their respective clubs.|-0.15229000816576918|-0.7734168575163288|-0.0945599444094156|-0.3830712179651997|-0.38139445883334533|-1.0959341515686045|0.25792578570883773|1.0194264408623983|0.42157174758468735|-0.2314537891221907|-0.15229000816576918|-0.7734168575163288|-0.0945599444094156|-0.3830712179651997|-0.38139445883334533|-1.0|0.25792578570883773|1.0|0.42157174758468735|-0.2314537891221907
5.045850340136054|2.31108486182914|0.35648365658724224|2.203506067435202|2.559989724022444|69.09316611509|0.012038776742303123|0.12969494340255006|0.201486|0.2102437641723356|LJ034-0113.wav|The autopsy report indicated an estimated weight of one hundred fifty pounds.|-0.2620804791689982|-0.046072839279618645|0.08711516533178157|0.23498593040952792|0.29558117900046965|-0.32313942085853026|0.06326551344775116|0.6965382607495801|0.4729053104929953|-0.33522957839905404|-0.2620804791689982|-0.046072839279618645|0.08711516533178157|0.23498593040952792|0.29558117900046965|-0.32313942085853026|0.06326551344775116|0.6965382607495801|0.4729053104929953|-0.33522957839905404
5.881768707482993|2.309290196542057|0.2587958785289266|2.1951822771464755|2.453978155675402|71.40806069100192|0.013589947151741215|0.11258712761339837|0.150955|0.26735312306740877|LJ003-0089.wav|Occasionally the transports made themselves so useful in the jail that they were passed over.|-0.13458186768137745|-0.06412935936793498|-0.28770931506433484|0.18122940793773104|-0.20611182270643122|0.29600419680337686|0.32664113974082454|0.2125248480780221|-0.08843125460540702|0.1795542388575334|-0.13458186768137745|-0.06412935936793498|-0.28770931506433484|0.18122940793773104|-0.20611182270643122|0.29600419680337686|0.32664113974082454|0.2125248480780221|-0.08843125460540702|0.1795542388575334
5.382539682539683|2.3072391582260594|0.6108615388807945|2.1283205463851704|2.739182085265965|70.3495004348724|0.012447164363721116|0.1161454228666356|0.204052|0.18560481663929942|LJ046-0016.wav|The Commission has not undertaken a comprehensive examination of all facets of this subject;|-0.21072687176426197|-0.0847653045891821|1.0631539232000062|-0.2505755760298926|1.1435976266103385|0.01288079528304516|0.13260628020481274|0.3131959477694548|0.5014103791843433|-0.557325075698278|-0.21072687176426197|-0.0847653045891821|1.0|-0.2505755760298926|1.0|0.01288079528304516|0.13260628020481274|0.3131959477694548|0.5014103791843433|-0.557325075698278
9.550521541950113|2.3771324474291937|0.3373632851849693|2.195139531739911|2.53250281692488|71.50414552503949|0.010620535232028293|0.11171558240359976|0.174892|0.2513295142618451|LJ019-0125.wav|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.|0.42499537162540224|0.618446369263456|0.01375099001437954|0.18095335047726538|0.16550114014780126|0.32170312597600625|-0.17753990917424048|0.18786713744498681|0.17747904518601706|0.03511741332234147|0.42499537162540224|0.618446369263456|0.01375099001437954|0.18095335047726538|0.16550114014780126|0.32170312597600625|-0.17753990917424048|0.18786713744498681|0.17747904518601706|0.03511741332234147
5.533469387755102|2.3068478634380627|0.3837521030946469|2.145876809585969|2.5296289126806157|69.72701486730043|0.013424469859368912|0.10540406126996674|0.154469|0.26349854227405245|LJ012-0281.wav|The most ghastly part of the story is that which deals with his getting rid of the head.|-0.18770628913455276|-0.08870220705827694|0.1917432108918495|-0.1371940966150729|0.1519005711777877|-0.15360970940743707|0.29854449397537|0.009301917858304637|-0.049395084932220654|0.14480904379460868|-0.18770628913455276|-0.08870220705827694|0.1917432108918495|-0.1371940966150729|0.1519005711777877|-0.15360970940743707|0.29854449397537|0.009301917858304637|-0.049395084932220654|0.14480904379460868
8.459183673469388|2.32164448520514|0.3528171308904344|2.1638844869318263|2.5167016178222608|71.00489651137299|0.011215945576604786|0.10094552143462708|0.147428|0.2063215530114485|LJ003-0045.wav|more particularly as regarded the classification of prisoners, and which were dependent on the space to be gained by the removal of the debtors,|0.25853885107211977|0.06016984172955252|0.07304683850030637|-0.020897304128776138|0.09072297082188033|0.1881735719081511|-0.07644426458866913|-0.11683885357806119|-0.12761183811062296|-0.37058439366142665|0.25853885107211977|0.06016984172955252|0.07304683850030637|-0.020897304128776138|0.09072297082188033|0.1881735719081511|-0.07644426458866913|-0.11683885357806119|-0.12761183811062296|-0.37058439366142665
4.4537414965986395|2.3289572436253856|0.30033570043455393|2.170620416727675|2.470956117162229|72.39026249547747|0.010887723641629168|0.1272132406253539|0.129635|0.2969160997732426|LJ002-0332.wav|Sometimes rugs were urgently required and not forthcoming;|-0.35239199563939616|0.13374510407319665|-0.1283225169304963|0.022604532039467117|-0.12576470027441047|0.558704703696864|-0.13217357528293544|0.62632605802123|-0.32526993913367563|0.446034939963944|-0.35239199563939616|0.13374510407319665|-0.1283225169304963|0.022604532039467117|-0.12576470027441047|0.558704703696864|-0.13217357528293544|0.62632605802123|-0.32526993913367563|0.446034939963944
1.9924263038548753|2.2805241432898367|0.4070672872289194|2.1140790233073035|2.521146310536223|70.20092722829197|0.012676232808107334|0.10046169735137625|0.134523|0.28463232912212505|LJ043-0007.wav|Somewhat of a nonconformist,|-0.7278045739085015|-0.3535509145452373|0.281202731337197|-0.3425498724516632|0.11175719627577298|-0.026856717417115435|0.17150016616158195|-0.13052717875955033|-0.2709703382906091|0.33530901923167206|-0.7278045739085015|-0.3535509145452373|0.281202731337197|-0.3425498724516632|0.11175719627577298|-0.026856717417115435|0.17150016616158195|-0.13052717875955033|-0.2709703382906091|0.33530901923167206
