text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
and with the full expectation that the money used to assist these enterprises will eventually be repaid.|LJ021-0038.wav|7.1820861678004535|4.561133786848073|2.288977208145829|2.1447559137356307|2.5141882103682267|0.369432296632596|68.37668341461297|69.788217685029|0.012249445523285288|0.10058137098082484|0.134521|0.13618|0.2394028722600151|0.15203779289493577|-0.26850277967650704|0.1367986300732844|-0.5742842694534127|0.0990352920574884|-0.12714137881231602|-0.2709925558032291|-0.3538484074519819|-0.07238934941395747|0.11420194391784766|-0.26850277967650704|0.1367986300732844|-0.5742842694534127|0.0990352920574884|-0.12714137881231602|-0.2709925558032291|-0.3538484074519819|-0.07238934941395747|0.11420194391784766
His acquaintances often asked his object in this, but he kept his own counsel till the tenth June.|LJ010-0170.wav|6.67124716553288|3.6444444444444444|2.3446774919219804|2.095568168187458|2.620121768101309|0.5245535999138511|68.45057129296313|70.27605019626894|0.009732850111071488|0.09975961664998761|0.134647|0.14426|0.27796863189720333|0.15185185185185185|0.29190996144453574|0.7319934748782881|-0.447218167778897|-0.32826134072071544|-0.15039040855101427|-0.2695928525081748|-0.26593170468873983|0.27524244589139113|0.11135583634390867|0.29190996144453574|0.7319934748782881|-0.447218167778897|-0.32826134072071544|-0.15039040855101427|-0.2695928525081748|-0.26593170468873983|0.27524244589139113|0.11135583634390867
which were then recommended to and generally adopted by the visiting justices all over the kingdom.|LJ019-0012.wav|6.334557823129252|4.263582766439909|2.334646735915401|2.190105089853874|2.496236217578762|0.3061311277248877|71.44725978688038|72.90850618867614|0.010770360068338153|0.0988476984618741|0.124119|0.128278|0.21115192743764175|0.14211942554799697|0.1909883307441469|-0.10608567148319714|0.2384596275256834|-0.1521009181663725|-0.17619034933515398|-0.38654583893939476|-0.43982833136722177|-0.3270433938322572|-0.03761359911152051|0.1909883307441469|-0.10608567148319714|0.2384596275256834|-0.1521009181663725|-0.17619034933515398|-0.38654583893939476|-0.43982833136722177|-0.3270433938322572|-0.03761359911152051
Officer Ray Hawkins said|LJ038-0058.wav|2.421995464852608|1.3521541950113378|2.246756955952374|1.8982124869791017|2.4365257810612078|0.538313294082106|71.3063367280843|72.85614132112795|0.014190634721072244|0.0977441942939099|0.247294|0.273426|0.3459993521218011|0.19316488500161969|-0.6932899738969861|0.7847889250311908|0.22482011103028032|0.4286328124909087|-0.20741063045206487|0.9817752195394742|1.1394951305980077|0.888471424915259|0.7437139999844271|-0.6932899738969861|0.7847889250311908|0.22482011103028032|0.4286328124909087|-0.20741063045206487|0.9817752195394742|1.0|0.888471424915259|0.7437139999844271
he came to London, where he practiced as a professional swindler and cheat.|LJ011-0082.wav|5.069070294784581|2.3366893424036284|2.347847703342317|2.199033802596928|2.525870820741811|0.32683701814488275|68.47704705814009|71.1473967514395|0.01360191978561378|0.11498544071731831|0.220501|0.219584|0.25345351473922906|0.11683446712018142|0.32380615212004527|-0.02663791689120998|-0.22025787419037934|0.32867399178943124|0.28037779461368095|0.6841383117268145|0.5536521714175031|0.054263155714782574|-0.4246379509952589|0.32380615212004527|-0.02663791689120998|-0.22025787419037934|0.32867399178943124|0.28037779461368095|0.6841383117268145|0.5536521714175031|0.054263155714782574|-0.4246379509952589
No less than sixty-seven persons were present, admitted by special permission of the sheriff.|LJ016-0413.wav|5.48702947845805|2.6705215419501136|2.311110916898192|2.1761317778336924|2.4958342251167327|0.3197024472830403|69.41270204248636|71.4393241092006|0.015216352596172033|0.12020857048561333|0.196888|0.20252|0.2032233140169648|0.09890820525741162|-0.045810693529589774|-0.054013007913783606|-0.14421933541287824|0.6027910391503948|0.42815030369002716|0.42182724897981627|0.36798254073037895|-0.39851192300532756|-0.6990263744108336|-0.045810693529589774|-0.054013007913783606|-0.14421933541287824|0.6027910391503948|0.42815030369002716|0.42182724897981627|0.36798254073037895|-0.39851192300532756|-0.6990263744108336
of what he said on November twenty-two.|LJ034-0151.wav|2.3639455782312924|1.3174149659863945|2.252201463258393|1.968210320639771|2.4198000324837134|0.4515897118439425|69.65726508730589|70.69359818079528|0.010918213009611424|0.14281276034041054|0.181885|0.217163|0.21490414347557205|0.11976499690785404|-0.6385115947475803|0.4520336684718218|-0.33845912972102443|-0.12699673827086566|1.0676668385380284|0.25516257806154163|0.5273098029286654|-0.2932209147754351|-0.3797817810716301|-0.6385115947475803|0.4520336684718218|-0.33845912972102443|-0.12699673827086566|1.0|0.25516257806154163|0.5273098029286654|-0.2932209147754351|-0.3797817810716301
The body was muscular and well developed with no gross skeletal abnormalities except for those caused by the gunshot wounds.|LJ031-0212.wav|7.70453514739229|4.538639455782313|2.2584683737064974|2.1264783984637257|2.3391075083513284|0.21262910988760275|69.94827474170567|71.52768574946741|0.008783577293725696|0.11264926342722996|0.134053|0.147817|0.22660397492330264|0.13348939575830332|-0.5754588376611594|-0.4648495409093929|-0.12120371241200134|-0.4894398426249684|0.21428279121187455|-0.2761914537562886|-0.22722877006883235|-0.18775862259689313|-0.1697091964062042|-0.5754588376611594|-0.4648495409093929|-0.12120371241200134|-0.4894398426249684|0.21428279121187455|-0.2761914537562886|-0.22722877006883235|-0.18775862259689313|-0.1697091964062042
A quantity of quicklime was thrown in with the body to destroy all identification.|LJ014-0087.wav|5.336099773242631|3.2021768707482994|2.308300752806233|2.152644356402035|2.489020034653481|0.336375678251446|68.25700659611002|69.88155853204681|0.01064209297471834|0.10378944970328659|0.153747|0.17635|0.2320043379670709|0.13922508133688258|-0.07408436926351658|0.009961577837633184|-0.549971708719392|-0.17387958665396186|-0.03637858654737092|-0.05741560698800907|0.0832325269538885|-0.1390797448082255|-0.08191589431334723|-0.07408436926351658|0.009961577837633184|-0.549971708719392|-0.17387958665396186|-0.03637858654737092|-0.05741560698800907|0.0832325269538885|-0.1390797448082255|-0.08191589431334723
About you is all that remains of the second of the Seven Wonders of the World.|LJ028-0031.wav|5.719229024943311|3.0620861678004534|2.2499053452104945|2.0866195751576933|2.4269175657297875|0.3402979905720942|67.93064180655712|69.85388068279255|0.01212975090802506|0.11097831928425883|0.157584|0.181418|0.2723442392830148|0.14581362703811682|-0.6616133407697649|0.02501134871747257|-0.5571809789636706|0.07871215794774811|0.1670085285596048|-0.014791309026706667|0.13837632022172386|0.22454416533458565|0.018931715824363815|-0.6616133407697649|0.02501134871747257|-0.5571809789636706|0.07871215794774811|0.1670085285596048|-0.014791309026706667|0.13837632022172386|0.22454416533458565|0.018931715824363815
For in the last three national elections|LJ023-0035.wav|3.7455328798185943|2.204807256235828|2.3255428526792987|2.1439265387495454|2.4999291643165735|0.3560026255670281|72.47205817055048|74.45312843726188|0.009612173166271195|0.08644177582770968|0.123326|0.118228|0.3405029890744177|0.20043702329416616|0.09939216976777598|0.08526946666005486|0.6407885481395419|-0.34875126608450924|-0.5271780514186002|-0.39535508269319|-0.5491801708190265|0.8389272029995725|0.8550250237900086|0.09939216976777598|0.08526946666005486|0.6407885481395419|-0.34875126608450924|-0.5271780514186002|-0.39535508269319|-0.5491801708190265|0.8389272029995725|0.8550250237900086
yet their type is artistically on a much lower level than Jenson's, and in fact|LJ001-0052.wav|5.37092970521542|3.261950113378685|2.3848711033904073|2.1465891330841282|2.539251696040825|0.3926625629566969|73.88918105448765|75.9365271430572|0.0122607583018688|0.10540646798803124|0.137314|0.148568|0.25575855739121045|0.15533095777993738|0.6963066799441933|0.22593232394435003|1.0271705264446402|0.10095610625457385|0.00937000859753745|-0.23996579942952123|-0.21905730425507064|0.07504081244712957|0.16460878990506278|0.6963066799441933|0.22593232394435003|1.0|0.10095610625457385|0.00937000859753745|-0.23996579942952123|-0.21905730425507064|0.07504081244712957|0.16460878990506278
The fact is that they are on the border line, are neither plants nor animals but simply organisms.|LJ026-0009.wav|6.125578231292517|3.7979138321995465|2.367709474586182|2.15655677922813|2.657246147150768|0.5006893679226376|71.25882004473593|72.87794108928678|0.011867155821151583|0.10233198891806973|0.146837|0.147534|0.23559916274201986|0.14607360893075177|0.52363977794188|0.6404272776123494|0.2304983130638225|0.03412573143653108|-0.07761298941808126|-0.13417711308980718|-0.23030803082155493|-0.1066759907507373|0.022911130059344753|0.52363977794188|0.6404272776123494|0.2304983130638225|0.03412573143653108|-0.07761298941808126|-0.13417711308980718|-0.23030803082155493|-0.1066759907507373|0.022911130059344753
As many spectators as ever thronged to see the dreadful show,|LJ008-0088.wav|4.093832199546485|2.1002721088435377|2.3288896422596452|1.9961762503256768|2.558556101910938|0.5623798515852614|69.61405545803808|71.30667109626114|0.009963838448517785|0.0996703774321041|0.223547|0.20598|0.2558645124716553|0.1312670068027211|0.1330649519427276|0.8771314379877089|-0.17877156561736596|-0.2890414731477181|-0.1529151597480276|0.7179755834469415|0.4056300396859258|0.07599589164648357|-0.20372620488273718|0.1330649519427276|0.8771314379877089|-0.17877156561736596|-0.2890414731477181|-0.1529151597480276|0.7179755834469415|0.4056300396859258|0.07599589164648357|-0.20372620488273718
The prisoners inter-communicated freely, and exercised the most injurious, corrupting influences upon one another.|LJ019-0297.wav|7.576825396825397|4.128662131519275|2.3419654962554546|2.1325258298166707|2.4832117704310583|0.3506859406143876|67.80386659289846|69.94794614740485|0.010976733369245829|0.10514088882255027|0.146607|0.150954|0.21648072562358278|0.117961775186265|0.26462397971607543|0.06486953829221243|-0.5326796765389783|-0.11706047577138268|0.001856256999836381|-0.13673212704109727|-0.1930957630678064|-0.27900960174243983|-0.40738280403130955|0.26462397971607543|0.06486953829221243|-0.5326796765389783|-0.11706047577138268|0.001856256999836381|-0.13673212704109727|-0.1930957630678064|-0.27900960174243983|-0.40738280403130955
It is suggested that an organization shorn of its power to investigate all the possibilities of danger to the President|LJ049-0200.wav|7.414285714285715|4.31968253968254|2.298177638769246|2.1454698565624977|2.4527365640106584|0.30726670744816076|71.66429948244355|73.43631320872095|0.01068086715626401|0.11317220441793098|0.159474|0.178274|0.20038610038610039|0.11674817674817675|-0.17593523431382785|-0.10172849305018883|0.3759379196203838|-0.1672960583153239|0.229077809854497|0.0062042403991107165|0.10416714776038294|-0.4240865694648033|-0.4259587550374824|-0.17593523431382785|-0.10172849305018883|0.3759379196203838|-0.1672960583153239|0.229077809854497|0.0062042403991107165|0.10416714776038294|-0.4240865694648033|-0.4259587550374824
His many troops, whose number, like the waters of the river, could not be counted, marched in full armor at his side,|LJ028-0217.wav|7.158866213151928|4.345804988662132|2.349717558420976|2.1989130837039674|2.54170035865856|0.3427872749545924|71.75777061590269|73.54977705925945|0.012914674303386511|0.10348600648198535|0.16439|0.186637|0.2556737933268546|0.15520732102364757|0.3426191731513515|0.03456264309404311|0.4054919342395875|0.21198551694658008|-0.044963585994652666|0.06081488641885602|0.19516311127634767|0.07427674908764637|0.16271634323133477|0.3426191731513515|0.03456264309404311|0.4054919342395875|0.21198551694658008|-0.044963585994652666|0.06081488641885602|0.19516311127634767|0.07427674908764637|0.16271634323133477
Feasting alternated with fighting.|LJ006-0220.wav|2.20140589569161|1.1310657596371883|2.3909321062820155|2.1999638973506968|2.5531087419874092|0.3531448446367125|72.12111984050757|74.3480667682736|0.010380300344719384|0.08300898831284845|0.17315|0.169577|0.24460065507684556|0.1256739732930209|0.7572877560564664|0.0743042643227465|0.6134230560778751|-0.2183297627695976|-0.6242982928639105|0.1581275916940732|0.00953700370940358|-0.02553652999017808|-0.28933600231766055|0.7572877560564664|0.0743042643227465|0.6134230560778751|-0.2183297627695976|-0.6242982928639105|0.1581275916940732|0.00953700370940358|-0.02553652999017808|-0.28933600231766055
At first nothing peculiar was found; but at a second search the back-garden ground was dug up,|LJ012-0218.wav|7.530385487528345|3.4281179138321995|2.316518505325481|2.145127972761067|2.563811973898705|0.41868400113763826|71.53146719016526|74.03553305019993|0.01461965889930912|0.1077344101278361|0.205871|0.211575|0.3137660619803477|0.142838246409675|0.00859623670384324|0.32577564354067245|0.5320171631075108|0.5014774921924381|0.07523202356635483|0.5216172069121536|0.46650800403745296|0.5979205158734835|-0.02661096373422045|0.00859623670384324|0.32577564354067245|0.5320171631075108|0.5014774921924381|0.07523202356635483|0.5216172069121536|0.46650800403745296|0.5979205158734835|-0.02661096373422045
(three) removed the rifle from the blanket in the Paines' garage on Thursday evening;|LJ033-0213.wav|5.672789115646259|3.835056689342404|2.28108528780043|2.1998205963889976|2.3923839513644585|0.19256335497546084|69.48204551456128|71.16936286041383|0.008664401587982259|0.09513098211436595|0.111333|0.125802|0.29856784819190835|0.2018450889127581|-0.3479051168575529|-0.5418411186501579|-0.2145363452393244|-0.5096748702841583|-0.28134349018381366|-0.528582397118496|-0.4667691427585321|0.4609238018345616|0.8765775877382973|-0.3479051168575529|-0.5418411186501579|-0.2145363452393244|-0.5096748702841583|-0.28134349018381366|-0.528582397118496|-0.4667691427585321|0.4609238018345616|0.8765775877382973
not only caused him difficulties in his employment relations, but they also provided him with excuses for employment failures|LJ043-0063.wav|8.668163265306122|4.412879818594105|2.2626680604434624|2.0977073083706856|2.4760905830632987|0.378383274692613|68.93430864711715|70.94295566533738|0.01336800921401972|0.10689507708179227|0.167104|0.170087|0.24078231292517005|0.12257999496094735|-0.5332048705975321|0.17114320998972055|-0.2735087978876797|0.28895795355448795|0.05148565775375946|0.09096405104407745|0.015086201532330756|-0.05995506990134525|-0.3366939982634166|-0.5332048705975321|0.17114320998972055|-0.2735087978876797|0.28895795355448795|0.05148565775375946|0.09096405104407745|0.015086201532330756|-0.05995506990134525|-0.3366939982634166
Besides the jail fees, there was garnish of half-a-guinea, collected by the steward,|LJ003-0147.wav|5.48702947845805|3.2243537414965986|2.3218011282268014|2.1316146792581616|2.507865032013946|0.37625035275578433|71.55344342455848|72.9047695980417|0.014987508446848681|0.12653172471448712|0.153858|0.165115|0.3048349710254472|0.1791307634164777|0.06174586144068139|0.16295926546167494|0.23748635494845027|0.563935236599741|0.6070446461873611|-0.05618253503760395|-0.03901303685118873|0.5174156532208214|0.5289006426180964|0.06174586144068139|0.16295926546167494|0.23748635494845027|0.563935236599741|0.6070446461873611|-0.05618253503760395|-0.03901303685118873|0.5174156532208214|0.5289006426180964
